9.553545459396275419e-01,9.558180624684394777e-01,9.560838488900325061e-01,9.564075309935382574e-01,9.567066332503811887e-01,9.570396568111935176e-01,9.574209402157337623e-01,9.578291264658123083e-01,9.582655283930009427e-01,9.587327700780708950e-01,9.592267177167917991e-01,9.597448595948767647e-01,9.602878659986223697e-01,9.608568743176117977e-01,9.614474322994769340e-01,9.620576226091673844e-01,9.626888292454833795e-01,9.633399963327856641e-01,9.640095576551179768e-01,9.646965026527070108e-01,9.654004350238035714e-01,9.661200266817951965e-01,9.668543938433334928e-01,9.676027399119866423e-01,9.683648265599407168e-01,9.691400132605397788e-01,9.699275293570150946e-01,9.707263398971964774e-01,9.715356042471401388e-01,9.723548948702145367e-01,9.731838695580915521e-01,9.740221365293249001e-01,9.748692996882210027e-01,9.757251921794981575e-01,9.765898491578342000e-01,9.774636238098135532e-01,9.783473952310887123e-01,9.792424731503566182e-01,9.801502067013380115e-01,9.810716532263800138e-01,9.820075234196098402e-01,9.829581745927340464e-01,9.839236134530084943e-01,9.849035776305530288e-01,9.858977227156690004e-01,9.869058274270047226e-01,9.879279876766132729e-01,9.889647728668464755e-01,9.900173031957882896e-01,9.910871331505134441e-01,9.921760040679427073e-01,9.932855733569683210e-01,9.944172624996346910e-01,9.955722035666714209e-01,9.967512720819071692e-01,9.979551251231671971e-01,9.991842653688243203e-01,1.000439091137706349e+00,1.001719960183434122e+00,1.003027203138488810e+00,1.004361118013085585e+00,1.005721921618492054e+00,1.007109740516780594e+00,1.008524623919138996e+00,1.009966648890322949e+00,1.011436081822095989e+00,1.012933687503291269e+00,1.014461146138591063e+00,1.016021662445435680e+00,1.017620655636145122e+00,1.019266552464073827e+00,1.020971451634409499e+00,1.022751582635702539e+00,1.024627334532270506e+00,1.026622947166306421e+00,1.028766615281987873e+00,1.031090011117903771e+00,1.033633361320124955e+00,1.036438372854634915e+00,1.039594609575966278e+00
9.556796270617926581e-01,9.558571946785464624e-01,9.561330030618947484e-01,9.564026078888109295e-01,9.566893913695576623e-01,9.570329730833146975e-01,9.574175183479272100e-01,9.578230130562622735e-01,9.582591586785176307e-01,9.587267615626978712e-01,9.592212101817645387e-01,9.597408173608824589e-01,9.602833398925095798e-01,9.608522246252253485e-01,9.614437046530951436e-01,9.620543434587662812e-01,9.626856265447014671e-01,9.633368649043778653e-01,9.640067839115468162e-01,9.646938541424717739e-01,9.653978939950557114e-01,9.661175456616043489e-01,9.668521097205742265e-01,9.676005930825716250e-01,9.683628053136077440e-01,9.691379866741826055e-01,9.699254875507031803e-01,9.707243507306353436e-01,9.715337174044205160e-01,9.723531160998104550e-01,9.731821978715829990e-01,9.740206490691339924e-01,9.748680654464408901e-01,9.757242555535299289e-01,9.765892707395522621e-01,9.774634735655637341e-01,9.783477027407448956e-01,9.792432046224790465e-01,9.801513197115793163e-01,9.810731054642729543e-01,9.820092627401333374e-01,9.829601292395884204e-01,9.839257221608361803e-01,9.849058024079681006e-01,9.859000503503045909e-01,9.869082695587783061e-01,9.879305906195364750e-01,9.889676000893450336e-01,9.900204128122529479e-01,9.910905508428166089e-01,9.921797210893629204e-01,9.932895466617450708e-01,9.944214295227633560e-01,9.955764873867543052e-01,9.967555973358553922e-01,9.979594234321818025e-01,9.991884891817816028e-01,1.000443210483090262e+00,1.001723963708227139e+00,1.003031086159691609e+00,1.004364884195668051e+00,1.005725576889775486e+00,1.007113298385136968e+00,1.008528099679287582e+00,1.009970065931290018e+00,1.011439470609808433e+00,1.012937096249388214e+00,1.014464635996181974e+00,1.016025302519236728e+00,1.017624490053639086e+00,1.019270571962902494e+00,1.020975535065299811e+00,1.022755467978183619e+00,1.024630432109068678e+00,1.026624348284225885e+00,1.028764135258796841e+00,1.031081936742059391e+00,1.033610727861436596e+00,1.036405730937717706e+00,1.039426003054666037e+00
9.557788801430106007e-01,9.559172651606546722e-01,9.561745881845487016e-01,9.564023913520712794e-01,9.566826737866934716e-01,9.570435307326976559e-01,9.574285358101269905e-01,9.578256971768843719e-01,9.582630855541890424e-01,9.587310282338862288e-01,9.592251324645153510e-01,9.597464523185056384e-01,9.602873876085299409e-01,9.608561119828155084e-01,9.614482291490415999e-01,9.620590511043605186e-01,9.626902138815798260e-01,9.633411559086456633e-01,9.640112477908037159e-01,9.646980833455034432e-01,9.654020370799252238e-01,9.661212535372033505e-01,9.668557107636799319e-01,9.676037846491573058e-01,9.683657460029759800e-01,9.691403730898587865e-01,9.699273352216769561e-01,9.707256848518317494e-01,9.715345617264220524e-01,9.723535156567281179e-01,9.731821261560112957e-01,9.740202247294983406e-01,9.748673434698262863e-01,9.757232614806296001e-01,9.765879665819907629e-01,9.774617961023254198e-01,9.783455615147107487e-01,9.792405100782555216e-01,9.801480581866832686e-01,9.810693441185063257e-01,9.820051174852049147e-01,9.829557168086816565e-01,9.839211346429176386e-01,9.849011038645894001e-01,9.858952385238672900e-01,9.869032807364968019e-01,9.879253215729226767e-01,9.889619503625800556e-01,9.900143119048061546e-01,9.910839804997467750e-01,9.921727058011448053e-01,9.932821426168217949e-01,9.944136988758519591e-01,9.955684895548089219e-01,9.967473748797291977e-01,9.979510077233346710e-01,9.991798980350203863e-01,1.000434460814888071e+00,1.001715070848011813e+00,1.003022076930872641e+00,1.004355796763924280e+00,1.005716470384285133e+00,1.007104240797709771e+00,1.008519157468118710e+00,1.009961270458629379e+00,1.011430788925921753e+00,1.012928382751789425e+00,1.014455586333610881e+00,1.016015389361858645e+00,1.017612906632396008e+00,1.019256207165164518e+00,1.020957049727687638e+00,1.022731464806952317e+00,1.024599739537655596e+00,1.026585981375262246e+00,1.028718001753222699e+00,1.031027059251428790e+00,1.033550154683339439e+00,1.036313692170890643e+00,1.039289416300162694e+00
9.559165714949912074e-01,9.559772289411673230e-01,9.561802998875115200e-01,9.563887844550739148e-01,9.566914395102237290e-01,9.570594663210018060e-01,9.574310131210556074e-01,9.578203955322099894e-01,9.582606450098435369e-01,9.587290631929185070e-01,9.592228202678738658e-01,9.597463675067761102e-01,9.602852882353245523e-01,9.608546396070420936e-01,9.614481499404112785e-01,9.620597566875159767e-01,9.626914899184398910e-01,9.633428357240582107e-01,9.640139444384173695e-01,9.647014707876270245e-01,9.654060916276161475e-01,9.661256082948987967e-01,9.668607414715418846e-01,9.676090078456628385e-01,9.683715161316863718e-01,9.691461372016834108e-01,9.699332026291423992e-01,9.707315837208336795e-01,9.715405106449407358e-01,9.723595792234285273e-01,9.731882258049626699e-01,9.740265026247214575e-01,9.748737962552322944e-01,9.757298232787984249e-01,9.765944204348175894e-01,9.774678381888175505e-01,9.783509231400843165e-01,9.792450008023475538e-01,9.801517150317108351e-01,9.810723577994561184e-01,9.820078164611542038e-01,9.829584217933760026e-01,9.839241015334835305e-01,9.849044859776743266e-01,9.858990182222351351e-01,9.869072673360100856e-01,9.879292116073334906e-01,9.889654224582047348e-01,9.900171244237732093e-01,9.910860286786663531e-01,9.921740131452999600e-01,9.932828198504229933e-01,9.944138913674555047e-01,9.955683402458951337e-01,9.967469971923179628e-01,9.979504770272752401e-01,9.991792508208271473e-01,1.000433707815233220e+00,1.001714211472026994e+00,1.003021121910740110e+00,1.004354784507731191e+00,1.005715480423363228e+00,1.007103385972003329e+00,1.008518562588195389e+00,1.009961025277666513e+00,1.011430893676837250e+00,1.012928676364308833e+00,1.014455680166226115e+00,1.016014595866194803e+00,1.017610197871434696e+00,1.019250235290719564e+00,1.020946304449653841e+00,1.022714628983794283e+00,1.024576058553158919e+00,1.026555850743653187e+00,1.028682552164844610e+00,1.030989163210652038e+00,1.033505811542174024e+00,1.036257140710514779e+00,1.039196480974123205e+00
9.559393247314340591e-01,9.560303354947704557e-01,9.562060497964965933e-01,9.564299254473992429e-01,9.567336970959844367e-01,9.570779939635921663e-01,9.574351814759163304e-01,9.578145988395361243e-01,9.582605092487800347e-01,9.587256844693213820e-01,9.592175800201323543e-01,9.597429433473346760e-01,9.602780718706678265e-01,9.608488651014163162e-01,9.614425204756645860e-01,9.620552272233076074e-01,9.626869315082432488e-01,9.633385790588580022e-01,9.640112527519153485e-01,9.646994576713554537e-01,9.654052370673488204e-01,9.661250202895127481e-01,9.668615049570260522e-01,9.676101195265154331e-01,9.683740146867387821e-01,9.691489527278529525e-01,9.699367604348219096e-01,9.707356069615791228e-01,9.715450211672693737e-01,9.723646660553438847e-01,9.731935607642894226e-01,9.740322931139561158e-01,9.748797737597793001e-01,9.757358010210865906e-01,9.765998703779872336e-01,9.774722857094106931e-01,9.783540773282716208e-01,9.792468547072036289e-01,9.801526245744760502e-01,9.810728465087188432e-01,9.820085131340555717e-01,9.829598090757760698e-01,9.839264242101901647e-01,9.849077751016938054e-01,9.859030052648746212e-01,9.869114703827911450e-01,9.879330763528280102e-01,9.889684800694361622e-01,9.900191189395000091e-01,9.910869579368312143e-01,9.921740737409305844e-01,9.932823146355851396e-01,9.944131359840149287e-01,9.955675981512855932e-01,9.967464404113524079e-01,9.979501797462795309e-01,9.991792030042225825e-01,1.000433851441067556e+00,1.001714478350552939e+00,1.003021475514656036e+00,1.004355243684303955e+00,1.005716129395279212e+00,1.007104351916421781e+00,1.008519975959990544e+00,1.009962957090903668e+00,1.011433299137715958e+00,1.012931342959122683e+00,1.014458209860046756e+00,1.016016406877345624e+00,1.017610572892769571e+00,1.019248383369687483e+00,1.020941480552995717e+00,1.022706263983971464e+00,1.024564059624455403e+00,1.026540688460576334e+00,1.028665763848004122e+00,1.030970953779420496e+00,1.033485622677973392e+00,1.036224434709241748e+00,1.039140602814511372e+00
9.938822724480367299e-01,9.878172661647962594e-01,9.562738948716241749e-01,9.565328762805015428e-01,9.567762555862207030e-01,9.571099791337277507e-01,9.574435314978722023e-01,9.578276179750631059e-01,9.582666890564396356e-01,9.587285936073103310e-01,9.592156815774229850e-01,9.597393073500511962e-01,9.602734480868223566e-01,9.608413268287135933e-01,9.614349171329843458e-01,9.620470819242812333e-01,9.626777993827415614e-01,9.633300005147652501e-01,9.640028790081457410e-01,9.646926840375856793e-01,9.653984114421505502e-01,9.661187947367225748e-01,9.668565664179188390e-01,9.676056406502140383e-01,9.683718350096993666e-01,9.691472236061893231e-01,9.699365294788238057e-01,9.707360830585667344e-01,9.715464760786860499e-01,9.723669579875187097e-01,9.731960585953229881e-01,9.740351774369572224e-01,9.748825123039227547e-01,9.757381159988954833e-01,9.766011687237540206e-01,9.774722595533018588e-01,9.783529178896730460e-01,9.792449236060407625e-01,9.801507089844047060e-01,9.810714572229168873e-01,9.820081570961851636e-01,9.829605210942089499e-01,9.839279461676317950e-01,9.849097292600966780e-01,9.859048759018674835e-01,9.869127657348657490e-01,9.879334900635534655e-01,9.889679282829472173e-01,9.900177295702992097e-01,9.910850059158620162e-01,9.921718791909311941e-01,9.932801778277045024e-01,9.944112849152735301e-01,9.955661654198489918e-01,9.967454587377827524e-01,9.979495996307918837e-01,9.991789244360949063e-01,1.000433761471642091e+00,1.001714485507330554e+00,1.003021533874478788e+00,1.004355362201419188e+00,1.005716363356105925e+00,1.007104780255456244e+00,1.008520670857084411e+00,1.009963956438018728e+00,1.011434588418238967e+00,1.012932846093323791e+00,1.014459785679599158e+00,1.016017847354569792e+00,1.017611613095434908e+00,1.019248718646677432e+00,1.020940786502628761e+00,1.022704247879539174e+00,1.024560524852995425e+00,1.026535796144411039e+00,1.028659637580616293e+00,1.030963647979270981e+00,1.033474260922928378e+00,1.036201310787345786e+00,1.039095853951344628e+00
1.000000000000000000e+00,9.987842916130936777e-01,9.891147828494591954e-01,9.565540214281601505e-01,9.568556231697247227e-01,9.571689848159226077e-01,9.575247620775094726e-01,9.578366333415898604e-01,9.582921332471854292e-01,9.587527939582671799e-01,9.592211118655293856e-01,9.597509284260530293e-01,9.602756029746984945e-01,9.608437667234218660e-01,9.614276781156966267e-01,9.620415601523002458e-01,9.626709209470889483e-01,9.633192751124908249e-01,9.639940241493200057e-01,9.646825088507980928e-01,9.653886840553197457e-01,9.661080529490920776e-01,9.668470391900477745e-01,9.675957949727120866e-01,9.683653431297739589e-01,9.691405719450028045e-01,9.699321749269120829e-01,9.707323052701063437e-01,9.715439813053945439e-01,9.723656933790781887e-01,9.731941535149982725e-01,9.740339878212131985e-01,9.748808104877203506e-01,9.757362972990853978e-01,9.765986383098972379e-01,9.774693813403130260e-01,9.783499727911140198e-01,9.792422505558737722e-01,9.801489103317427842e-01,9.810705607317367072e-01,9.820083416753312422e-01,9.829614657717586912e-01,9.839290593719391964e-01,9.849106870213084619e-01,9.859052743443814659e-01,9.869123645699731107e-01,9.879323012745205856e-01,9.889661111435300578e-01,9.900155635825736988e-01,9.910828022484979849e-01,9.921699008644224715e-01,9.932786035679997960e-01,9.944102025968551972e-01,9.955655685276632028e-01,9.967452707826724989e-01,9.979496976945911868e-01,9.991791733321728763e-01,1.000434041031146970e+00,1.001714712184065048e+00,1.003021672704208278e+00,1.004355425082105402e+00,1.005716396337961394e+00,1.007104844953586209e+00,1.008520830579463290e+00,1.009964271798647673e+00,1.011435123047380369e+00,1.012933669894976019e+00,1.014460964806684240e+00,1.016019412091125451e+00,1.017613518980922338e+00,1.019250803543039874e+00,1.020942754396951146e+00,1.022705659100016540e+00,1.024560907890066153e+00,1.026534646305127252e+00,1.028656574510769639e+00,1.030957564190720932e+00,1.033462459180828352e+00,1.036176436541408119e+00,1.039049236751977245e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.987929860185260633e-01,9.939776148486831886e-01,9.880567787087388698e-01,9.571955337351600868e-01,9.574813772512474896e-01,9.579630635755652657e-01,9.584188467432955827e-01,9.588216482298175247e-01,9.592385475528762973e-01,9.597684684810974254e-01,9.603242131779943236e-01,9.608483197673821641e-01,9.614344358807186408e-01,9.620491538103836948e-01,9.626680454611450388e-01,9.633211043806185758e-01,9.639840874766697487e-01,9.646786944107603734e-01,9.653795891802804396e-01,9.660984489753942084e-01,9.668352844268333079e-01,9.675833010652070687e-01,9.683553554260123652e-01,9.691299737940581860e-01,9.699242782761448023e-01,9.707233525237765059e-01,9.715380677622362793e-01,9.723593206152029156e-01,9.731864904087533796e-01,9.740280148170554764e-01,9.748738768940633515e-01,9.757300624473883577e-01,9.765927745595930354e-01,9.774641479091330520e-01,9.783461292358833772e-01,9.792392637153787271e-01,9.801476853110037135e-01,9.810700841549492290e-01,9.820090810727435393e-01,9.829626922587639815e-01,9.839301099492241409e-01,9.849114441107913454e-01,9.859054681942400755e-01,9.869118847832772934e-01,9.879313081995282353e-01,9.889648083405898626e-01,9.900141799519450725e-01,9.910815967562390805e-01,9.921690155588175353e-01,9.932781281920246563e-01,9.944101397535246578e-01,9.955658614186672084e-01,9.967458161038608155e-01,9.979503720516669230e-01,9.991798545639257734e-01,1.000434626007995265e+00,1.001715132804819275e+00,1.003021908276525043e+00,1.004355502671534506e+00,1.005716377266232753e+00,1.007104808800293405e+00,1.008520863847110149e+00,1.009964469313388014e+00,1.011435595618691341e+00,1.012934547770490523e+00,1.014462379139671855e+00,1.016021447995658855e+00,1.017616146619986450e+00,1.019253810365278845e+00,1.020945703994408094e+00,1.022707913456048390e+00,1.024561694436429304e+00,1.026533207565325068e+00,1.028652090072112779e+00,1.030948827653455302e+00,1.033446676454420787e+00,1.036147119997965049e+00,1.038997751021080607e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988116487818508027e-01,9.940677255578997951e-01,9.929311564310175919e-01,9.883629437654515293e-01,9.583523357658177977e-01,9.587756886566461967e-01,9.593607269046309227e-01,9.599328194226293132e-01,9.603645796909194843e-01,9.609333347287225546e-01,9.614364257815942727e-01,9.620570847025560202e-01,9.627182475604754153e-01,9.633228733668017796e-01,9.639933732891406981e-01,9.646830540190032277e-01,9.653850186246798470e-01,9.660967321900941762e-01,9.668310356518124982e-01,9.675693208771213305e-01,9.683474287172304518e-01,9.691198696966840664e-01,9.699134998468662561e-01,9.707137301524187967e-01,9.715285969033862212e-01,9.723483465835343065e-01,9.731737784559552074e-01,9.740185366201591366e-01,9.748604051587713704e-01,9.757207058908542452e-01,9.765825898633911928e-01,9.774559270255225307e-01,9.783398696560697827e-01,9.792340801866191713e-01,9.801451422026349336e-01,9.810682384290568825e-01,9.820087828211847558e-01,9.829633095993195457e-01,9.839303921993908242e-01,9.849119513219649624e-01,9.859058173507604383e-01,9.869117985652462455e-01,9.879310369972282846e-01,9.889643734679465226e-01,9.900137243485636063e-01,9.910812818518557332e-01,9.921689129702592203e-01,9.932782692194515040e-01,9.944105355904384602e-01,9.955664570526835400e-01,9.967465485202433584e-01,9.979511529673292802e-01,9.991805954931486378e-01,1.000435238822474204e+00,1.001715550129924859e+00,1.003022110506911480e+00,1.004355526365868778e+00,1.005716305267873256e+00,1.007104749647238284e+00,1.008520935722600820e+00,1.009964793380200287e+00,1.011436297157204622e+00,1.012935752222781982e+00,1.014464190524251297e+00,1.016023899569073352e+00,1.017619131226189966e+00,1.019257007900447043e+00,1.020948552027183487e+00,1.022709634360130959e+00,1.024561423911445557e+00,1.026530098649167222e+00,1.028645354583812566e+00,1.030937281134427508e+00,1.033427742060055277e+00,1.036114669763202656e+00,1.038943764553841298e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988442568513551389e-01,9.942404031998698377e-01,9.931411270079592013e-01,9.887655440978737609e-01,9.598729306274021988e-01,9.603718606785681677e-01,9.608337850408228409e-01,9.616130165758068893e-01,9.622665858150488694e-01,9.627588774979143338e-01,9.634127472388408497e-01,9.639948520808313548e-01,9.647019535577258109e-01,9.654225679341074118e-01,9.661297579310625938e-01,9.668283300322551010e-01,9.675727209749573898e-01,9.683481539957307094e-01,9.691137383196314348e-01,9.699152323885666949e-01,9.707023473751106302e-01,9.715220288683198424e-01,9.723370264371897775e-01,9.731632458055488044e-01,9.740066251104215755e-01,9.748439217492906872e-01,9.757097133559233804e-01,9.765687801298930104e-01,9.774440546886540293e-01,9.783298608834718468e-01,9.792232065492920690e-01,9.801395001341185464e-01,9.810610139872496527e-01,9.820051267302268849e-01,9.829606537421673451e-01,9.839274410972116414e-01,9.849106272045731192e-01,9.859051273375953883e-01,9.869111677310705710e-01,9.879308114926231843e-01,9.889643331047170971e-01,9.900136179291280092e-01,9.910813657506292174e-01,9.921690382317974732e-01,9.932785322438075770e-01,9.944109209521087012e-01,9.955669533489440726e-01,9.967471383519903583e-01,9.979517932546092540e-01,9.991812258889416487e-01,1.000435772261821343e+00,1.001715899753906625e+00,1.003022238807993904e+00,1.004355469793734024e+00,1.005716163097798654e+00,1.007104658591835733e+00,1.008521043053096644e+00,1.009965242292147236e+00,1.011437217754091566e+00,1.012937250160614200e+00,1.014466320236676822e+00,1.016026618622710487e+00,1.017622240313802440e+00,1.019260096151082706e+00,1.020950980613112069e+00,1.022710592809571217e+00,1.024560057086724818e+00,1.026525645384727348e+00,1.028637129887732815e+00,1.030924236672556837e+00,1.033407361292814297e+00,1.036081162102745035e+00,1.038889941258691385e+00
