9.495206475862485451e-01,9.501569814319152929e-01,9.506795782923674887e-01,9.512496211091590048e-01,9.518846219086842808e-01,9.526119395826850855e-01,9.533809500343418675e-01,9.541958792360027974e-01,9.550634072642336658e-01,9.559777707424215176e-01,9.569339071394601381e-01,9.579245260332636125e-01,9.589481804123676234e-01,9.600013935903874973e-01,9.610828516188922865e-01,9.621904052249005135e-01,9.633227326157769443e-01,9.644781962080776205e-01,9.656555407670160962e-01,9.668534458208547511e-01,9.680708271929964193e-01,9.693066312561384734e-01,9.705599553332675544e-01,9.718299377440212661e-01,9.731158085260296353e-01,9.744168495147980114e-01,9.757324136414032845e-01,9.770619003764274835e-01,9.784047527622826701e-01,9.797604400838280103e-01,9.811284544916755168e-01,9.825083011916434517e-01,9.838995056295212205e-01,9.853016160627782183e-01,9.867142078744441935e-01,9.881368925135752823e-01,9.895693264450305948e-01,9.910112219384066279e-01,9.924623535927726836e-01,9.939225539377020135e-01,9.953916960970993211e-01,9.968696637115788128e-01,9.983563146535026078e-01,9.998514489173895292e-01,1.001354789080737939e+00,1.002865981677824037e+00,1.004384617067969776e+00,1.005910264864928072e+00,1.007442507770713425e+00,1.008980970946482314e+00,1.010525332574683244e+00,1.012075329749277941e+00,1.013630745636041608e+00,1.015191405102476629e+00,1.016757145600496903e+00,1.018327797681965130e+00,1.019903144219243663e+00,1.021482923166544543e+00,1.023066831376483021e+00,1.024654555361305786e+00,1.026245770366024823e+00,1.027840087558512749e+00,1.029437166108774449e+00,1.031036381979687278e+00,1.032638860319219809e+00,1.034242067330244819e+00,1.035856602883836519e+00,1.037450567421236203e+00,1.039057431549259114e+00,1.040689681517705578e+00,1.042443206469318762e+00,1.044266762455358100e+00,1.046161767160633360e+00,1.048175534356150518e+00,1.050259088574297950e+00,1.052423565550193230e+00,1.054648695282873971e+00,1.057050297972059072e+00,1.059735859323318152e+00,1.062830716114630647e+00
9.498563679415612526e-01,9.502116463820626802e-01,9.507175658508348892e-01,9.512856261752666853e-01,9.518813845708283816e-01,9.526056825878428391e-01,9.533997586171004679e-01,9.541918900668935333e-01,9.550631820383340687e-01,9.559773741706194539e-01,9.569331618835646980e-01,9.579234687836321038e-01,9.589465332850505286e-01,9.599993031949317634e-01,9.610802884990574668e-01,9.621874621742082523e-01,9.633194443554897735e-01,9.644746117611382452e-01,9.656516924267189994e-01,9.668493600616455685e-01,9.680665265654722074e-01,9.693021379024445716e-01,9.705552916456375856e-01,9.718251207362638144e-01,9.731108566648464242e-01,9.744117731986412512e-01,9.757272286623583923e-01,9.770566174189984077e-01,9.783993859844050123e-01,9.797550031988450092e-01,9.811229575226086963e-01,9.825027532627254034e-01,9.838939139688402946e-01,9.852959838603687626e-01,9.867085381794593602e-01,9.881311845332301225e-01,9.895635766131234412e-01,9.910054257522536991e-01,9.924565069358275426e-01,9.939166570362641950e-01,9.953857552611945492e-01,9.968636922140159395e-01,9.983503308115607711e-01,9.998454730127416257e-01,1.001348838491092019e+00,1.002860067222974827e+00,1.004378741084737570e+00,1.005904422269901177e+00,1.007436689120609907e+00,1.008975166112111799e+00,1.010519532583507685e+00,1.012069527041675743e+00,1.013624934401598621e+00,1.015185577740451039e+00,1.016751297776307128e+00,1.018321929142275595e+00,1.019897252438783708e+00,1.021477004231331476e+00,1.023060880827468377e+00,1.024648565136145661e+00,1.026239724711929036e+00,1.027833997198621452e+00,1.029430993431663666e+00,1.031030233238872773e+00,1.032631704576143949e+00,1.034237073611013358e+00,1.035840157899286851e+00,1.037460625313014750e+00,1.039020284309027042e+00,1.040658776081892611e+00,1.042418112787486084e+00,1.044228563458521331e+00,1.046133816070018874e+00,1.048146431582244631e+00,1.050239458229602407e+00,1.052413597502498854e+00,1.054635368218153735e+00,1.057007009311073942e+00,1.059687861927064656e+00,1.062634818504894385e+00
9.500161048416435605e-01,9.502759763536203774e-01,9.507200517090506064e-01,9.512782189790426335e-01,9.519829711408051010e-01,9.527425856603115584e-01,9.534406604796852314e-01,9.542214353422919793e-01,9.550902551349793601e-01,9.559986802409716766e-01,9.569544349737225675e-01,9.579422889914682715e-01,9.589650879430284824e-01,9.600166093459769900e-01,9.610971985829004360e-01,9.622036092429477883e-01,9.633351949583075502e-01,9.644898285051864972e-01,9.656665251054066257e-01,9.668637424955978110e-01,9.680805399728812377e-01,9.693157550925369792e-01,9.705685621293529408e-01,9.718380520981538817e-01,9.731234725236838079e-01,9.744240759120086359e-01,9.757392292710536097e-01,9.770683324030264849e-01,9.784108331136286418e-01,9.797661917886076877e-01,9.811339129923082325e-01,9.825134853336915386e-01,9.839044275303725495e-01,9.853062864389439124e-01,9.867186275262876949e-01,9.881410516679540734e-01,9.895732081585406625e-01,9.910148024236474784e-01,9.924656148832753377e-01,9.939254939715923554e-01,9.953943389815382847e-01,9.968720627415078583e-01,9.983585469835580817e-01,9.998536011221913489e-01,1.001356940562001085e+00,1.002868187414360346e+00,1.004386898909353620e+00,1.005912613534359457e+00,1.007444895035270349e+00,1.008983361465344730e+00,1.010527693083068890e+00,1.012077627585191708e+00,1.013632950048943826e+00,1.015193488329040772e+00,1.016759086136915347e+00,1.018329600098630827e+00,1.019904853183778437e+00,1.021484570450231333e+00,1.023068428649138273e+00,1.024656111700271488e+00,1.026247301065604800e+00,1.027841613119959696e+00,1.029438799804850868e+00,1.031038273807004968e+00,1.032640026321081761e+00,1.034241802431410617e+00,1.035848620722674029e+00,1.037433574750556975e+00,1.039084237626820784e+00,1.040545132413920770e+00,1.042358092933464597e+00,1.044222938274406820e+00,1.046039818151446310e+00,1.048107845986468778e+00,1.050200421742071955e+00,1.052399486042836507e+00,1.054593647618378816e+00,1.056906822571022753e+00,1.059508591537310140e+00,1.062431959134658266e+00
9.605296889824066486e-01,9.505366302451513372e-01,9.508769519611141030e-01,9.513668413514678734e-01,9.519837818589337308e-01,9.527695645249183443e-01,9.535762533195126789e-01,9.542958901258370430e-01,9.551415657709051432e-01,9.560351066537936537e-01,9.569801975540110917e-01,9.579619701677734023e-01,9.589795284537651066e-01,9.600277758596531541e-01,9.611054600187447505e-01,9.622098560894215558e-01,9.633396523733176453e-01,9.644929513594712178e-01,9.656684783709625908e-01,9.668647900478908319e-01,9.680808037946395661e-01,9.693153926451659741e-01,9.705676550633284272e-01,9.718366962774047657e-01,9.731217302490202670e-01,9.744220123220026508e-01,9.757368920697772063e-01,9.770657654365642042e-01,9.784080665037444557e-01,9.797632527213766540e-01,9.811308203358678481e-01,9.825102603705828663e-01,9.839010893470044872e-01,9.853028549119681179e-01,9.867151252447068366e-01,9.881375043483041631e-01,9.895696445103918659e-01,9.910112533178586647e-01,9.924621069047646627e-01,9.939220441265035344e-01,9.953909482837610678e-01,9.968687140663654578e-01,9.983552068211101194e-01,9.998502265918064458e-01,1.001353488990361695e+00,1.002864626304316831e+00,1.004383212392417235e+00,1.005908803217344438e+00,1.007440976182016890e+00,1.008979356238038472e+00,1.010523625188875174e+00,1.012073518312260001e+00,1.013628818666691300e+00,1.015189348708576800e+00,1.016754945805014465e+00,1.018325457709815529e+00,1.019900697269302992e+00,1.021480381953146388e+00,1.023064176036603490e+00,1.024651761884818990e+00,1.026242794915628531e+00,1.027836948543350948e+00,1.029433869111334943e+00,1.031033443103738234e+00,1.032634660434635476e+00,1.034234823737714359e+00,1.035830778399954966e+00,1.037444050209214153e+00,1.039007562835634335e+00,1.040869548313740900e+00,1.042666174621191155e+00,1.044275172660273698e+00,1.046040577847712205e+00,1.048101639675441454e+00,1.050226268191761125e+00,1.052393083203957413e+00,1.054605525258344834e+00,1.056814944695811276e+00,1.059331372274318062e+00,1.062133136286702584e+00
9.946288119832467078e-01,9.923060237802875383e-01,9.918181202678983954e-01,9.918482625697003785e-01,9.915866031587776686e-01,9.887012468160674139e-01,9.653139820020466555e-01,9.548357620625115283e-01,9.553427149098135951e-01,9.561645382222998535e-01,9.570815319863682502e-01,9.580475146671737496e-01,9.590531395912491597e-01,9.600924906336882891e-01,9.611631910345974639e-01,9.622620157781821559e-01,9.633872103965216427e-01,9.645367289338258043e-01,9.657089686809725571e-01,9.669025140459739376e-01,9.681161724125829648e-01,9.693486769654872104e-01,9.705990627593026332e-01,9.718664370221843374e-01,9.731499183645253570e-01,9.744487822962759616e-01,9.757623302938656096e-01,9.770900205948030992e-01,9.784312051588167636e-01,9.797853338068339690e-01,9.811519657269321959e-01,9.825305477790436948e-01,9.839205818199996401e-01,9.853216567633753531e-01,9.867332994836822690e-01,9.881551107849199100e-01,9.895867363574764042e-01,9.910278601773779839e-01,9.924782435261030322e-01,9.939377015395848280e-01,9.954060993536648638e-01,9.968833253938089722e-01,9.983692528189875848e-01,9.998637021183043316e-01,1.001366429775839784e+00,1.002877110265496752e+00,1.004395353747385977e+00,1.005920739565693722e+00,1.007452850610968786e+00,1.008991290903371141e+00,1.010535709634507562e+00,1.012085806604731797e+00,1.013641365068870259e+00,1.015202262537225009e+00,1.016768364473445541e+00,1.018339617170813449e+00,1.019915892768790577e+00,1.021496626375740346e+00,1.023081169570873916e+00,1.024669108092618686e+00,1.026259883238545445e+00,1.027852538202461474e+00,1.029444904904388336e+00,1.031028923743260162e+00,1.032570049108511467e+00,1.033915886867564193e+00,1.035171480135731459e+00,1.039261659747839905e+00,1.010993760765416916e+00,1.011517853497709396e+00,1.042789827333696628e+00,1.044463942236774523e+00,1.046203346083333097e+00,1.048400387817261414e+00,1.050330660449812825e+00,1.052432395281117872e+00,1.054573532095081090e+00,1.056686647848955829e+00,1.059157985884633169e+00,1.061970900980530930e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999867106615560886e-01,9.999467388735620021e-01,9.991697379191863959e-01,9.953383661433298224e-01,9.930086185960080858e-01,9.925627847424853822e-01,9.926950789077645387e-01,9.928471691947770017e-01,9.930082201758029248e-01,9.931758620195482168e-01,9.933491640881160212e-01,9.935276228990285174e-01,9.937107886064866502e-01,9.938983236241003549e-01,9.940899152808539974e-01,9.942852925918737039e-01,9.944842216436836635e-01,9.946864954157017547e-01,9.948919153151031258e-01,9.951003139669972741e-01,9.953115409183108664e-01,9.955254545909381081e-01,9.957419302290925200e-01,9.959608557804144890e-01,9.961821325256042803e-01,9.964056593733262579e-01,9.966313452883888147e-01,9.968591099218789831e-01,9.970888667629639324e-01,9.973205340524905482e-01,9.975540384791690141e-01,9.977893054786939331e-01,9.980262673728352851e-01,9.982648644725451437e-01,9.985050448164063397e-01,9.987467672935476104e-01,9.989900005774230429e-01,9.992347213287474661e-01,9.994809102689702351e-01,9.997285461946490148e-01,9.999776004092312265e-01,1.000228033475553113e+00,1.000479793234759551e+00,1.000732816809715597e+00,1.000987035550040982e+00,1.001242380241088581e+00,1.001498784995371816e+00,1.001756190692197235e+00,1.002014547478483175e+00,1.002273818623909962e+00,1.002533979329755187e+00,1.002795009165398099e+00,1.003056893376913061e+00,1.003319598977071125e+00,1.003583044539459124e+00,1.003847134232403349e+00,1.004111789349400929e+00,1.004376911726544863e+00,1.004642325902021405e+00,1.004907546297077570e+00,1.005170693429121798e+00,1.005423551794115689e+00,1.005653353247836668e+00,1.005976873781092129e+00,1.005453413531566254e+00,1.001120099492418092e+00,1.001187548722967113e+00,1.006024269526446080e+00,1.007409470348861857e+00,1.007697788301881836e+00,1.013623309896511948e+00,1.050927405715341267e+00,1.052768460037517784e+00,1.054842327340873798e+00,1.056600583818776862e+00,1.058885525179103837e+00,1.061628218564730997e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001413396477388140e+00,1.013069190562828625e+00,1.053241354181422285e+00,1.054966961718375895e+00,1.056799797563339416e+00,1.058918496668826092e+00,1.061590848187169644e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001478544552535821e+00,1.007470809021753233e+00,1.009204021586916022e+00,1.015986038893357923e+00,1.059228200245829976e+00,1.060805127471045939e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.001640049777104080e+00,1.008297195975359051e+00,1.008374465869235070e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
