9.558303546538730044e-01,9.561573692909912658e-01,9.565881816582273434e-01,9.568490052151905623e-01,9.571475814122586412e-01,9.574823978335088581e-01,9.578455649969918051e-01,9.582362593393470851e-01,9.586606663372964077e-01,9.591151614061975694e-01,9.595924157134927412e-01,9.600946910108107968e-01,9.606242749559383842e-01,9.611773291111789241e-01,9.617530175324547903e-01,9.623525924104011642e-01,9.629751586057733181e-01,9.636172642499336582e-01,9.642796286240733483e-01,9.649612393556072920e-01,9.656621410432114638e-01,9.663815944842298888e-01,9.671192127911173442e-01,9.678748785737987248e-01,9.686477879737310781e-01,9.694370808955671270e-01,9.702416405535009281e-01,9.710609433019069536e-01,9.718946919007350749e-01,9.727430436312790585e-01,9.736051991835475983e-01,9.744801819382261643e-01,9.753669694083916264e-01,9.762649645710163027e-01,9.771734192281171794e-01,9.780917633555745727e-01,9.790192711935264969e-01,9.799553586552507412e-01,9.808994208043956275e-01,9.818510058957080622e-01,9.828099057328704147e-01,9.837764865187493823e-01,9.847517409271321354e-01,9.857371717462580785e-01,9.867344746175437109e-01,9.877452986781849464e-01,9.887710495665766874e-01,9.898127655929902513e-01,9.908710245105176728e-01,9.919459664921917996e-01,9.930374391863585615e-01,9.941451826537213154e-01,9.952690453450272479e-01,9.964092022006095783e-01,9.975663617731699295e-01,9.987419283749014998e-01,9.999380346156965249e-01,1.001157391145671705e+00,1.002402979555934825e+00,1.003677644995753182e+00,1.004983675497731932e+00,1.006322435473669286e+00,1.007694157722781814e+00,1.009097958332135780e+00,1.010532137964941679e+00,1.011994731747312137e+00,1.013484274569791621e+00,1.015000653841035216e+00,1.016545998998340972e+00,1.018125480237425329e+00,1.019748032027727458e+00,1.021426853790139422e+00,1.023179647193757091e+00,1.025028361335629690e+00,1.026998602967269303e+00,1.029119548304756604e+00,1.031423589809986829e+00,1.033951598470386424e+00,1.036746228192158670e+00,1.039898287330988547e+00
9.561149092941158001e-01,9.563328951157077373e-01,9.565931734171997380e-01,9.568422704117262034e-01,9.571379626759568549e-01,9.574758894294418399e-01,9.578409991714706972e-01,9.582290297486213415e-01,9.586511818090384107e-01,9.591071230411060133e-01,9.595853349478167260e-01,9.600870102409345686e-01,9.606173197626575178e-01,9.611713993582646776e-01,9.617477514963203022e-01,9.623466111607077433e-01,9.629696955238593592e-01,9.636120685537723496e-01,9.642751139476196665e-01,9.649568483564673338e-01,9.656581055708901573e-01,9.663780813629031519e-01,9.671159937263624773e-01,9.678720890643082164e-01,9.686452201851533106e-01,9.694347552764652765e-01,9.702395365874079136e-01,9.710592320538138367e-01,9.718932258144399317e-01,9.727417850054143056e-01,9.736040824203672228e-01,9.744792588370665420e-01,9.753662111080898534e-01,9.762644215957083649e-01,9.771730462440704201e-01,9.780916442685484435e-01,9.790193865033840481e-01,9.799557511868310922e-01,9.809000825133394885e-01,9.818520072855950742e-01,9.828113120839176986e-01,9.837783746035149157e-01,9.847541321156150218e-01,9.857400506615201508e-01,9.867378011718999087e-01,9.877490157617122568e-01,9.887750822513807769e-01,9.898170214142882894e-01,9.908754118308864545e-01,9.919504029719591331e-01,9.930418714058102392e-01,9.941495852242037135e-01,9.952734295447778212e-01,9.964136177805497097e-01,9.975708844438860856e-01,9.987466387755241648e-01,9.999429946626241517e-01,1.001162628241325736e+00,1.002408477962688060e+00,1.003683343379939474e+00,1.004989469597775020e+00,1.006328190035221670e+00,1.007699727494693498e+00,1.009103215781982810e+00,1.010537000432803811e+00,1.011999183956208137e+00,1.013488381244134651e+00,1.015004555768969086e+00,1.016549886050415408e+00,1.018129533858767255e+00,1.019752354830262053e+00,1.021431389373571141e+00,1.023184144691442032e+00,1.025032201929659159e+00,1.027000807788851278e+00,1.029117796892115688e+00,1.031415995146976350e+00,1.033928968422654915e+00,1.036712994324185289e+00,1.039727581121471456e+00
9.562120053708418332e-01,9.564899008043239448e-01,9.565708613251904247e-01,9.568402652633618555e-01,9.571447562885987415e-01,9.574885825516133986e-01,9.578525294899062903e-01,9.582335701309665499e-01,9.586536801091041227e-01,9.591111641236131913e-01,9.595883714981652268e-01,9.600884793903990966e-01,9.606181526144463856e-01,9.611740712855426638e-01,9.617496659742976739e-01,9.623474644201511774e-01,9.629707608317688017e-01,9.636122753183420375e-01,9.642764601577417105e-01,9.649572448062571084e-01,9.656586797326174310e-01,9.663786872804518424e-01,9.671164652636179415e-01,9.678725693549939946e-01,9.686457196687775495e-01,9.694351341243183651e-01,9.702396644917743451e-01,9.710594623809156722e-01,9.718931592047996837e-01,9.727416557210786241e-01,9.736036788209820880e-01,9.744787231100264790e-01,9.753654015259294319e-01,9.762635007777866747e-01,9.771719007940743440e-01,9.780904357885662481e-01,9.790180876182198455e-01,9.799544049416999414e-01,9.808986325762617531e-01,9.818504412682154125e-01,9.828095415157724890e-01,9.837763171362339243e-01,9.847516385605825651e-01,9.857370012254778047e-01,9.867341090297750972e-01,9.877446913717903287e-01,9.887701913653502706e-01,9.898116845548966536e-01,9.908697557215321305e-01,9.919445274932997547e-01,9.930358449963193612e-01,9.941434188645089653e-01,9.952670783815864564e-01,9.964069980809160398e-01,9.975638828395732016e-01,9.987391323472379900e-01,9.999348786599349115e-01,1.001153847490686921e+00,1.002399059756371225e+00,1.003673414748298409e+00,1.004979253999138455e+00,1.006317975097888118e+00,1.007689811695669846e+00,1.009093841107309153e+00,1.010528285067808563e+00,1.011991064748325897e+00,1.013480583126191714e+00,1.014996580341571475e+00,1.016541009713526789e+00,1.018118777397818420e+00,1.019738465696727880e+00,1.021412902904049291e+00,1.023159600888022380e+00,1.025000472373992499e+00,1.026961052643367678e+00,1.029070051191698587e+00,1.031359346747453332e+00,1.033866500587273363e+00,1.036618811706951249e+00,1.039587902524153229e+00
9.563352386239021286e-01,9.564895245028498527e-01,9.566102923040750161e-01,9.568605280558331039e-01,9.571644216024708385e-01,9.575052669740709010e-01,9.578595146900594770e-01,9.582380406737530665e-01,9.586533958734383409e-01,9.591138830604652998e-01,9.595892273665558303e-01,9.600849851359032350e-01,9.606171966460144152e-01,9.611732085881256049e-01,9.617488564244890403e-01,9.623454217437439340e-01,9.629690220386852850e-01,9.636098237448804671e-01,9.642763449980585877e-01,9.649558349913506250e-01,9.656581133962388597e-01,9.663786179841304946e-01,9.671160910889753382e-01,9.678731070930393088e-01,9.686468701308531548e-01,9.694366775423695071e-01,9.702415488420699230e-01,9.710619433119642707e-01,9.718958215212252227e-01,9.727447670066939889e-01,9.736072380459480646e-01,9.744827057931116920e-01,9.753696404877805204e-01,9.762683517185301030e-01,9.771769773671087345e-01,9.780962100389456459e-01,9.790243042650462746e-01,9.799612621852880068e-01,9.809058438979768590e-01,9.818579621325808082e-01,9.828169992314227388e-01,9.837834270679751691e-01,9.847580176562611420e-01,9.857423779687450871e-01,9.867383524211560397e-01,9.877478590918814527e-01,9.887725103197659848e-01,9.898134741299291495e-01,9.908713819750577523e-01,9.919462547796631391e-01,9.930378741702098333e-01,9.941457887960429840e-01,9.952696796570348337e-01,9.964096066774142946e-01,9.975661780317197636e-01,9.987407565504213824e-01,9.999355000417832207e-01,1.001153236520327061e+00,1.002397156018944413e+00,1.003670375402616610e+00,1.004975460579718760e+00,1.006313990396422442e+00,1.007686277951677756e+00,1.009091338509732205e+00,1.010527174149151053e+00,1.011991364780547853e+00,1.013481912826766695e+00,1.014998171981018604e+00,1.016541750976664771e+00,1.018117256171703344e+00,1.019733031013262403e+00,1.021401836673470731e+00,1.023141527859736666e+00,1.024974787246887287e+00,1.026928482780528507e+00,1.029032131120676041e+00,1.031319304477039678e+00,1.033820508902404844e+00,1.036560956132864586e+00,1.039493322972193212e+00
9.891056240346725037e-01,9.564645068702936070e-01,9.566891614827690571e-01,9.569503640258332222e-01,9.571914264272388673e-01,9.575244784677224841e-01,9.578900247467474482e-01,9.582428223274868095e-01,9.586607345158492111e-01,9.591206259154125835e-01,9.595878230580031643e-01,9.600896133324146042e-01,9.606128121695556299e-01,9.611742708568836724e-01,9.617460348315476359e-01,9.623419890704172364e-01,9.629643685966108313e-01,9.636037988539745136e-01,9.642730996579257363e-01,9.649500038800027379e-01,9.656542703544600537e-01,9.663728855424175146e-01,9.671109091916753053e-01,9.678680623720299359e-01,9.686433111826022735e-01,9.694334016333719939e-01,9.702386364221027293e-01,9.710601851588861466e-01,9.718935828946621003e-01,9.727440175975845538e-01,9.736071633461537145e-01,9.744836222866644082e-01,9.753712932698800353e-01,9.762710641814659196e-01,9.771803335655468992e-01,9.781006729252167409e-01,9.790297354963387599e-01,9.799675854079279436e-01,9.809126479130197973e-01,9.818649710081265303e-01,9.828234831224968993e-01,9.837890028100519935e-01,9.847621207187785553e-01,9.857449339113193432e-01,9.867393906427803785e-01,9.877478368495088423e-01,9.887719034518465122e-01,9.898128988197401057e-01,9.908713736970808927e-01,9.919471140437579049e-01,9.930397554053349563e-01,9.941485585499232336e-01,9.952729848067798368e-01,9.964129906422657390e-01,9.975691138584689144e-01,9.987427332928916490e-01,9.999361090428490195e-01,1.001152250706503821e+00,1.002394617022537959e+00,1.003666644251471896e+00,1.004971220755134231e+00,1.006310157662076321e+00,1.007683800082339376e+00,1.009090922549137792e+00,1.010529048451419332e+00,1.011995197133824131e+00,1.013486897165318812e+00,1.015003211529113658e+00,1.016545634723443392e+00,1.018118814587043008e+00,1.019731253182677655e+00,1.021395998927884241e+00,1.023131299378645442e+00,1.024960462775254655e+00,1.026910977561998228e+00,1.029013403522670345e+00,1.031299855082765005e+00,1.033799852832964161e+00,1.036528282717261717e+00,1.039437470345920822e+00
9.987905648612199760e-01,9.891137886154945935e-01,9.564831063915426590e-01,9.569234663938136487e-01,9.572614971637244397e-01,9.576065470538684954e-01,9.579142162250824377e-01,9.583157006882738749e-01,9.586573579670628620e-01,9.591199875424475385e-01,9.596257578468003757e-01,9.600889064028593767e-01,9.606217455959157325e-01,9.611778078843260520e-01,9.617511134090179770e-01,9.623449298532509300e-01,9.629637233488109738e-01,9.635973774466862762e-01,9.642703945950492628e-01,9.649467279371216621e-01,9.656480893407067834e-01,9.663677036438028667e-01,9.671012698581074041e-01,9.678598772006830053e-01,9.686360811230513290e-01,9.694256167242600863e-01,9.702322754653193160e-01,9.710523768891471397e-01,9.718866151528324782e-01,9.727374059741615842e-01,9.736022517062886683e-01,9.744796900159851116e-01,9.753680222051575033e-01,9.762694211678358824e-01,9.771783461762457712e-01,9.781007281815756738e-01,9.790300908866922391e-01,9.799690919367645137e-01,9.809139048675239447e-01,9.818660003825598892e-01,9.828232198680777465e-01,9.837874746120044422e-01,9.847591102442002642e-01,9.857408784951632308e-01,9.867349358471595444e-01,9.877437444097435515e-01,9.887687082825595830e-01,9.898108459444149299e-01,9.908707207074926027e-01,9.919475116083864563e-01,9.930410303031013131e-01,9.941502195555894650e-01,9.952744947203866488e-01,9.964139911319251919e-01,9.975692901573161020e-01,9.987419015463823158e-01,9.999341779386764495e-01,1.001149267239376250e+00,1.002390814492697846e+00,1.003662489309843586e+00,1.004967382173633350e+00,1.006307377451734375e+00,1.007682669807731246e+00,1.009091669128667101e+00,1.010531455744494655e+00,1.011998715019027273e+00,1.013490838986008225e+00,1.015006904491818407e+00,1.016548477310485143e+00,1.018120310319682309e+00,1.019731058578201566e+00,1.021393966674158937e+00,1.023127484355042860e+00,1.024955084096611069e+00,1.026904577267513385e+00,1.029006392134178327e+00,1.031292413555682241e+00,1.033789024625290098e+00,1.036506041000675227e+00,1.039393589279401287e+00
1.000000000000000000e+00,9.987877547847447968e-01,9.939549136891716596e-01,9.880564200554637910e-01,9.571933851056668718e-01,9.576074882498963881e-01,9.579248561607823786e-01,9.582283763587881031e-01,9.587973265038992610e-01,9.592694928817253608e-01,9.596433793035478166e-01,9.601669381788601187e-01,9.606142438078927315e-01,9.611882701056806422e-01,9.617835149759963453e-01,9.623678958205832412e-01,9.629675673442190664e-01,9.636015421231721723e-01,9.642764934499795659e-01,9.649474666304627135e-01,9.656591867202461987e-01,9.663635906477592297e-01,9.670994692937162629e-01,9.678492462268002416e-01,9.686303136007788916e-01,9.694202495530123143e-01,9.702229256899329579e-01,9.710461817160050968e-01,9.718747073447321361e-01,9.727280455606315268e-01,9.735934011307557645e-01,9.744713588532030180e-01,9.753611380089728389e-01,9.762612969274786501e-01,9.771711618614591366e-01,9.780933935507518662e-01,9.790237726864015055e-01,9.799629737919329786e-01,9.809071902499361117e-01,9.818590857750270073e-01,9.828149394338403511e-01,9.837797163558530400e-01,9.847509981397145618e-01,9.857338544324710794e-01,9.867288128180646822e-01,9.877395958034402845e-01,9.887659914142170603e-01,9.898096148905405345e-01,9.908708993718366997e-01,9.919482609009604435e-01,9.930422823100371055e-01,9.941513658429588229e-01,9.952750382502041360e-01,9.964138186663220598e-01,9.975683379198765355e-01,9.987402372489138092e-01,9.999319340252370569e-01,1.001146571859756751e+00,1.002387895770662452e+00,1.003659690928270232e+00,1.004965158650736878e+00,1.006306173622701472e+00,1.007682752090800271e+00,1.009093000707220966e+00,1.010533719107477024e+00,1.012001470216102872e+00,1.013493696322674831e+00,1.015009603263978377e+00,1.016550856544530035e+00,1.018122255316379565e+00,1.019732472191225314e+00,1.021394770972394950e+00,1.023127567910916413e+00,1.024954322459996625e+00,1.026902742204065300e+00,1.029003258938381515e+00,1.031286865074982462e+00,1.033778192289181996e+00,1.036482256272523994e+00,1.039347878055696173e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988093261572242865e-01,9.940570764566059037e-01,9.882643116836015151e-01,9.579474954645605944e-01,9.578430623084784878e-01,9.587131546214352484e-01,9.591575582768634423e-01,9.596397406525269957e-01,9.600750976670945347e-01,9.607664616250389811e-01,9.613642207781446514e-01,9.618336720325988409e-01,9.623937291703626995e-01,9.630367948571021408e-01,9.635933092712470893e-01,9.642861267776519085e-01,9.649929711468004934e-01,9.656687109391794976e-01,9.663991013307328126e-01,9.670945726109217988e-01,9.678537959635257204e-01,9.686321014629949433e-01,9.694153644199018371e-01,9.702354012944075512e-01,9.710378755037936127e-01,9.718724822014961351e-01,9.727140059657652937e-01,9.735862007434283871e-01,9.744641166700163115e-01,9.753499948030837086e-01,9.762536665103013211e-01,9.771566980471882990e-01,9.780814440370777518e-01,9.790099612369488336e-01,9.799506762573978458e-01,9.808934360972163535e-01,9.818455645848835900e-01,9.828008492403196295e-01,9.837679878745696493e-01,9.847398159507670945e-01,9.857251744566226659e-01,9.867219351304372665e-01,9.877351538974236123e-01,9.887635669814187622e-01,9.898080440143074421e-01,9.908714317706684982e-01,9.919488195456764856e-01,9.930436256557013674e-01,9.941527678537566137e-01,9.952757402108223239e-01,9.964140228387485809e-01,9.975678505505012339e-01,9.987392875964788974e-01,9.999306327979714526e-01,1.001145013923954608e+00,1.002386203065438908e+00,1.003658070542568836e+00,1.004963907032052628e+00,1.006305621907541470e+00,1.007683123178752638e+00,1.009094301637630586e+00,1.010535748391724775e+00,1.012003931857429428e+00,1.013496338339982650e+00,1.015012289022777514e+00,1.016553539279154927e+00,1.018124892253299274e+00,1.019734948044741296e+00,1.021396855954543881e+00,1.023128902019778685e+00,1.024954411415046840e+00,1.026901033802968932e+00,1.028999018728364856e+00,1.031278824188200494e+00,1.033763368840504127e+00,1.036453872934104403e+00,1.039296978114572889e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988323988001819309e-01,9.941548738049377221e-01,9.929678137764604839e-01,9.899459125781139290e-01,9.694284084040442062e-01,9.597250161287647074e-01,9.595779384082343544e-01,9.606510345061025635e-01,9.612882651448297899e-01,9.618342055593402939e-01,9.623627723711407622e-01,9.629400757226462826e-01,9.637758378118431724e-01,9.645029159485564163e-01,9.650486259770211239e-01,9.657180891598347028e-01,9.664114434357635730e-01,9.671957728472744265e-01,9.678274091634835319e-01,9.686303076233903075e-01,9.694672320112819319e-01,9.702397449202749824e-01,9.710791662058461116e-01,9.718618189727438184e-01,9.727186230589244254e-01,9.735848122979757768e-01,9.744563886879229475e-01,9.753617175569628817e-01,9.762418054918355903e-01,9.771517863939711557e-01,9.780619509124384159e-01,9.789994655081369901e-01,9.799350364584870077e-01,9.808776602466349193e-01,9.818298505913355401e-01,9.827822873998552922e-01,9.837546858293475527e-01,9.847235013776751700e-01,9.857147000050842101e-01,9.867093248230779379e-01,9.877283214247422061e-01,9.887568005249186553e-01,9.898023265942608173e-01,9.908697624715073760e-01,9.919462537877427044e-01,9.930436292856550384e-01,9.941536526666195916e-01,9.952763027024023046e-01,9.964147740249731378e-01,9.975683510947901400e-01,9.987394537958689256e-01,9.999304446269922098e-01,1.001144337375624360e+00,1.002385125121708409e+00,1.003656700982745287e+00,1.004962544581393002e+00,1.006304687366412987e+00,1.007683003448947234e+00,1.009095189515226698e+00,1.010537587029213702e+00,1.012006484066348522e+00,1.013499312838138877e+00,1.015015454978789977e+00,1.016556746425887336e+00,1.018128004529557096e+00,1.019737742686467552e+00,1.021398969158445746e+00,1.023129813657165599e+00,1.024953513675296302e+00,1.026897670734298051e+00,1.028992482999375957e+00,1.031267875902680542e+00,1.033745256337644580e+00,1.036422178880154643e+00,1.039243316699907327e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.992707983154571760e-01,9.957969626915363914e-01,9.937638167581940296e-01,9.932820209152026791e-01,9.934348546062677920e-01,9.893420090988819249e-01,9.619933229366059990e-01,9.623352302917270729e-01,9.623529764801748154e-01,9.634613814868919768e-01,9.644146023628151765e-01,9.650657060815700516e-01,9.656711405132226700e-01,9.663661750843814957e-01,9.670431877449446878e-01,9.680969748995019719e-01,9.689027152071497673e-01,9.695141940502077782e-01,9.703084227941135564e-01,9.710823817829006277e-01,9.719832053991621645e-01,9.726803644733543752e-01,9.735816269630382935e-01,9.745125977410674656e-01,9.753646386830673309e-01,9.762842025178782857e-01,9.771374695691273926e-01,9.780640688355332069e-01,9.789914151436027723e-01,9.799280665908630672e-01,9.808739551699618975e-01,9.818166566043889931e-01,9.827653420491055947e-01,9.837409921854592953e-01,9.847079684006447842e-01,9.856969893973968055e-01,9.866932311753081608e-01,9.877133912945633698e-01,9.887428276130445504e-01,9.897873611297121066e-01,9.908623287864046780e-01,9.919353906269912091e-01,9.930389735477209712e-01,9.941512397179943505e-01,9.952730965347608150e-01,9.964146239288900198e-01,9.975686575051123661e-01,9.987401528535776452e-01,9.999309301190489885e-01,1.001144190959017521e+00,1.002384180723560503e+00,1.003654985379555109e+00,1.004960453274851728e+00,1.006302871447408487e+00,1.007682101387439300e+00,1.009095593692854953e+00,1.010539345485055307e+00,1.012009325965011808e+00,1.013502813857193985e+00,1.015019201471329291e+00,1.016560418404435451e+00,1.018131330322288530e+00,1.019740411703988991e+00,1.021400564637200192e+00,1.023129813190933657e+00,1.024951349812354584e+00,1.026892802723120557e+00,1.028984330759969978e+00,1.031255351101072026e+00,1.033725663283919793e+00,1.036389408970128434e+00,1.039189789480568393e+00
