3.033664669808189274e+02,3.011799992178609386e+02,3.013169217170917022e+02,3.010878551452099714e+02,3.010694412398509030e+02,3.010699637265591946e+02,3.010709761948694450e+02,3.010712911399036216e+02,3.010712467639747274e+02,3.010710262525947201e+02,3.010707105290224490e+02,3.010703353336370469e+02,3.010699168788928546e+02,3.010694636057795606e+02,3.010689813523787279e+02,3.010684752399046147e+02,3.010679500591065221e+02,3.010674101506400575e+02,3.010668592548236688e+02,3.010663004858214435e+02,3.010657364244841006e+02,3.010651692692655956e+02,3.010646009860390677e+02,3.010640334204109081e+02,3.010634683604885140e+02,3.010629075553142115e+02,3.010623527026260717e+02,3.010618054210136734e+02,3.010612672187895100e+02,3.010607394675812429e+02,3.010602233845066849e+02,3.010597200236691720e+02,3.010592302758105916e+02,3.010587548741067963e+02,3.010582944039646236e+02,3.010578493149731116e+02,3.010574199336197125e+02,3.010570064758507556e+02,3.010566090589497321e+02,3.010562277124954562e+02,3.010558623883500786e+02,3.010555129697310122e+02,3.010551792794692005e+02,3.010548610875617896e+02,3.010545581181181660e+02,3.010542700557784315e+02,3.010539965516620100e+02,3.010537372288865754e+02,3.010534916876865168e+02,3.010532595101481093e+02,3.010530402645772483e+02,3.010528335095105490e+02,3.010526387973835654e+02,3.010524556778680108e+02,3.010522837008928150e+02,3.010521224193655598e+02,3.010519713916105502e+02,3.010518301835425063e+02,3.010516983705937832e+02,3.010515755394146140e+02,3.010514612893643402e+02,3.010513552338125010e+02,3.010512570012671745e+02,3.010511662363473988e+02,3.010510826006161551e+02,3.010510057732885798e+02,3.010509354518292753e+02,3.010508713524532141e+02,3.010508132105406958e+02,3.010507607809789192e+02,3.010507138384393215e+02,3.010506721776010295e+02,3.010506356133281542e+02,3.010506039808086030e+02,3.010505771356609444e+02,3.010505549540158086e+02,3.010505373325761980e+02,3.010505241886611429e+02,3.010505154602367384e+02,3.010505111059365504e+02
3.034743194029485380e+02,3.011807154999704608e+02,3.015022471164073181e+02,3.011687786025829610e+02,3.010802935924598387e+02,3.010726392161552667e+02,3.010721795767092317e+02,3.010718912058446790e+02,3.010715602779448545e+02,3.010711988732070381e+02,3.010708106553460652e+02,3.010703959580551441e+02,3.010699544999690147e+02,3.010694868307005549e+02,3.010689948738453268e+02,3.010684817406281581e+02,3.010679511683843543e+02,3.010674069421253307e+02,3.010668525070018973e+02,3.010662908147668304e+02,3.010657243480389980e+02,3.010651552360043866e+02,3.010645853877029481e+02,3.010640165977625315e+02,3.010634506073708394e+02,3.010628891228064390e+02,3.010623338037115104e+02,3.010617862355498460e+02,3.010612478984070890e+02,3.010607201401963380e+02,3.010602041582551465e+02,3.010597009901971433e+02,3.010592115129445574e+02,3.010587364479762300e+02,3.010582763706737524e+02,3.010578317219155338e+02,3.010574028205209629e+02,3.010569898756076554e+02,3.010565929983209230e+02,3.010562122126838744e+02,3.010558474655069290e+02,3.010554986354036373e+02,3.010551655410067156e+02,3.010548479484898508e+02,3.010545455784894102e+02,3.010542581125033621e+02,3.010539851988224882e+02,3.010537264580348165e+02,3.010534814881287389e+02,3.010532498692145964e+02,3.010530311678775206e+02,3.010528249411748334e+02,3.010526307402888619e+02,3.010524481138496071e+02,3.010522766109407939e+02,3.010521157838059025e+02,3.010519651902712326e+02,3.010518243959044185e+02,3.010516929759267555e+02,3.010515705168986074e+02,3.010514566181965961e+02,3.010513508933005937e+02,3.010512529709084220e+02,3.010511624958958237e+02,3.010510791301365998e+02,3.010510025531992824e+02,3.010509324629334174e+02,3.010508685759598393e+02,3.010508106280761922e+02,3.010507583745888951e+02,3.010507115905829778e+02,3.010506700711372901e+02,3.010506336314949749e+02,3.010506021071963687e+02,3.010505753541802392e+02,3.010505532488604103e+02,3.010505356881820376e+02,3.010505225896619095e+02,3.010505138914166992e+02,3.010505095521817225e+02
3.037522126826717113e+02,3.012892910479997681e+02,3.017233295534776971e+02,3.014371761027315415e+02,3.011139801772275177e+02,3.010775990750938718e+02,3.010739820914305369e+02,3.010727483261672432e+02,3.010720137672594774e+02,3.010714592938524561e+02,3.010709691757209043e+02,3.010704959093543494e+02,3.010700181869083281e+02,3.010695264899712242e+02,3.010690175665765196e+02,3.010684917314897007e+02,3.010679511786905209e+02,3.010673988418361660e+02,3.010668376969436508e+02,3.010662704294047671e+02,3.010656993557752799e+02,3.010651264845379842e+02,3.010645536230359198e+02,3.010639824728283429e+02,3.010634146881996571e+02,3.010628518953642470e+02,3.010622956820271838e+02,3.010617475706490609e+02,3.010612089872911383e+02,3.010606812342185776e+02,3.010601654704951784e+02,3.010596627016732327e+02,3.010591737776838954e+02,3.010586993970679828e+02,3.010582401154740637e+02,3.010577963565795017e+02,3.010573684240181365e+02,3.010569565133520200e+02,3.010565607235170660e+02,3.010561810674673779e+02,3.010558174819357191e+02,3.010554698363411603e+02,3.010551379409258175e+02,3.010548215542168009e+02,3.010545203899019384e+02,3.010542341231902697e+02,3.010539623967110288e+02,3.010537048259875519e+02,3.010534610045124850e+02,3.010532305084406062e+02,3.010530129009137568e+02,3.010528077360291945e+02,3.010526145624630772e+02,3.010524329267635721e+02,3.010522623763261549e+02,3.010521024620696835e+02,3.010519527408288809e+02,3.010518127774823256e+02,3.010516821468350486e+02,3.010515604352743253e+02,3.010514472422182166e+02,3.010513421813743662e+02,3.010512448818279267e+02,3.010511549889754974e+02,3.010510721653201927e+02,3.010509960911450662e+02,3.010509264650770547e+02,3.010508630045561063e+02,3.010508054462212613e+02,3.010507535462247688e+02,3.010507070804845284e+02,3.010506658448848043e+02,3.010506296554324877e+02,3.010505983483774912e+02,3.010505717803033008e+02,3.010505498281939936e+02,3.010505323894821572e+02,3.010505193820827117e+02,3.010505107444155328e+02,3.010505064354202318e+02
3.040748790286355643e+02,3.014224980734520045e+02,3.018144794832261937e+02,3.015814225654200413e+02,3.011628834996918727e+02,3.010687551606106354e+02,3.010707936165556475e+02,3.010720445965309864e+02,3.010719975123411700e+02,3.010715909362176603e+02,3.010711019028230453e+02,3.010705980768768768e+02,3.010700889640810374e+02,3.010695713635370794e+02,3.010690419621085994e+02,3.010684998153345759e+02,3.010679459881690718e+02,3.010673826416662564e+02,3.010668122736760211e+02,3.010662372779927978e+02,3.010656597797132008e+02,3.010650816419581588e+02,3.010645045449913937e+02,3.010639300706322956e+02,3.010633597588188195e+02,3.010627951285374024e+02,3.010622376697386358e+02,3.010616888181967283e+02,3.010611499248203700e+02,3.010606222277414759e+02,3.010601068317592421e+02,3.010596046965862911e+02,3.010591166332640114e+02,3.010586433070492944e+02,3.010581852447754727e+02,3.010577428448614796e+02,3.010573163885346730e+02,3.010569060512738702e+02,3.010565119138650516e+02,3.010561339727621544e+02,3.010557721496421095e+02,3.010554263001639015e+02,3.010550962219954840e+02,3.010547816621937045e+02,3.010544823240152255e+02,3.010541978732238704e+02,3.010539279439427673e+02,3.010536721440856809e+02,3.010534300603901556e+02,3.010532012630690701e+02,3.010529853100934474e+02,3.010527817511176067e+02,3.010525901310591053e+02,3.010524099933464868e+02,3.010522408828496168e+02,3.010520823485093729e+02,3.010519339456844250e+02,3.010517952382334670e+02,3.010516658003523958e+02,3.010515452181858791e+02,3.010514330912319565e+02,3.010513290335590000e+02,3.010512326748527698e+02,3.010511436613107890e+02,3.010510616564003499e+02,3.010509863414961274e+02,3.010509174164104707e+02,3.010508545998312115e+02,3.010507976296776746e+02,3.010507462633880209e+02,3.010507002781462802e+02,3.010506594710598165e+02,3.010506236592951268e+02,3.010505926801793066e+02,3.010505663912742307e+02,3.010505446704289625e+02,3.010505274158156226e+02,3.010505145459527512e+02,3.010505059997202579e+02,3.010505017363675506e+02
3.043866601189308199e+02,3.016231029060422202e+02,3.020161588829116681e+02,3.018693368350959645e+02,3.015693337950145860e+02,3.011041869618906048e+02,3.010800706604463244e+02,3.010754759080195981e+02,3.010733417004837520e+02,3.010721651745761847e+02,3.010713776668661126e+02,3.010707457873879775e+02,3.010701727348432541e+02,3.010696172642080910e+02,3.010690619405338566e+02,3.010685001970029475e+02,3.010679306311473056e+02,3.010673542174903332e+02,3.010667728440321298e+02,3.010661885695256501e+02,3.010656033121405244e+02,3.010650187818156951e+02,3.010644365240904676e+02,3.010638579910227577e+02,3.010632845954876302e+02,3.010627177345252790e+02,3.010621587846296734e+02,3.010616090791565398e+02,3.010610698788072455e+02,3.010605423436284127e+02,3.010600275114848046e+02,3.010595262848685252e+02,3.010590394257432649e+02,3.010585675569450359e+02,3.010581111682560049e+02,3.010576706253648922e+02,3.010572461802717612e+02,3.010568379821112330e+02,3.010564460877515103e+02,3.010560704718211582e+02,3.010557110360233537e+02,3.010553676177191278e+02,3.010550399978262703e+02,3.010547279081011993e+02,3.010544310378730302e+02,3.010541490402864611e+02,3.010538815380963342e+02,3.010536281290446254e+02,3.010533883908402117e+02,3.010531618857563672e+02,3.010529481648584351e+02,3.010527467718717389e+02,3.010525572467030315e+02,3.010523791286281607e+02,3.010522119591615251e+02,3.010520552846240889e+02,3.010519086584282036e+02,3.010517716430983342e+02,3.010516438120475300e+02,3.010515247511285111e+02,3.010514140599803454e+02,3.010513113531881118e+02,3.010512162612751581e+02,3.010511284315444982e+02,3.010510475287868530e+02,3.010509732358697761e+02,3.010509052542230393e+02,3.010508433042337515e+02,3.010507871255631471e+02,3.010507364773965833e+02,3.010506911386369779e+02,3.010506509080514661e+02,3.010506156043789474e+02,3.010505850664067111e+02,3.010505591530222205e+02,3.010505377432463661e+02,3.010505207362526789e+02,3.010505080513773351e+02,3.010504996281226795e+02,3.010504954261578519e+02
3.046405756930350890e+02,3.017300314098659442e+02,3.020464067862400839e+02,3.019179331377038125e+02,3.016170992275172580e+02,3.011244349849566788e+02,3.010807250332725289e+02,3.010751787817318359e+02,3.010731659210999851e+02,3.010721322705940111e+02,3.010714133808755264e+02,3.010707966911581366e+02,3.010702136460758993e+02,3.010696395646392602e+02,3.010690644721263425e+02,3.010684845143528037e+02,3.010678989482438510e+02,3.010673086924458630e+02,3.010667154203142672e+02,3.010661209935007037e+02,3.010655271759102902e+02,3.010649355490061225e+02,3.010643475374749869e+02,3.010637644711243865e+02,3.010631876381854113e+02,3.010626183119416055e+02,3.010620577503925119e+02,3.010615071772653550e+02,3.010609677546119656e+02,3.010604405554452683e+02,3.010599265417368997e+02,3.010594265500839128e+02,3.010589412851311977e+02,3.010584713195398194e+02,3.010580170987751671e+02,3.010575789489949443e+02,3.010571570866048887e+02,3.010567516284349381e+02,3.010563626018569607e+02,3.010559899544613813e+02,3.010556335631171123e+02,3.010552932423715902e+02,3.010549687522137674e+02,3.010546598052528680e+02,3.010543660733698061e+02,3.010540871938886198e+02,3.010538227753061733e+02,3.010535724026059370e+02,3.010533356421737494e+02,3.010531120463301704e+02,3.010529011574896003e+02,3.010527025119575342e+02,3.010525156433786265e+02,3.010523400858490390e+02,3.010521753767087034e+02,3.010520210590319721e+02,3.010518766838339388e+02,3.010517418120133470e+02,3.010516160160518666e+02,3.010514988814895219e+02,3.010513900081970178e+02,3.010512890114634388e+02,3.010511955229190448e+02,3.010511091913098767e+02,3.010510296831417349e+02,3.010509566832091082e+02,3.010508898950232037e+02,3.010508290411533494e+02,3.010507738634935322e+02,3.010507241234662956e+02,3.010506796021732043e+02,3.010506401005024486e+02,3.010506054392012061e+02,3.010505754589206049e+02,3.010505500202393137e+02,3.010505290036728070e+02,3.010505123096714328e+02,3.010504998586135343e+02,3.010504915907948202e+02,3.010504874664190424e+02
3.048841571461621811e+02,3.018793951964307212e+02,3.021949603259782293e+02,3.021087574960115489e+02,3.017927280052257970e+02,3.011607313911689516e+02,3.010491390105092933e+02,3.010642177046171923e+02,3.010696219682367882e+02,3.010710563773814670e+02,3.010711307644128851e+02,3.010707466451487448e+02,3.010702150081041850e+02,3.010696379613987119e+02,3.010690462044006495e+02,3.010684481045486791e+02,3.010678460794763396e+02,3.010672415307778351e+02,3.010666359710886582e+02,3.010660310389384335e+02,3.010654283291477782e+02,3.010648292986861634e+02,3.010642352653713374e+02,3.010636474526781967e+02,3.010630670374843021e+02,3.010624951782210701e+02,3.010619330188210938e+02,3.010613816740353741e+02,3.010608422050912054e+02,3.010603155938646296e+02,3.010598027211304384e+02,3.010593043516199714e+02,3.010588211263827816e+02,3.010583535615553501e+02,3.010579020520067388e+02,3.010574668782411436e+02,3.010570482151578062e+02,3.010566461416135553e+02,3.010562606500830043e+02,3.010558916560012221e+02,3.010555390065835581e+02,3.010552024890511120e+02,3.010548818382653735e+02,3.010545767438084113e+02,3.010542868565520962e+02,3.010540117947575141e+02,3.010537511497353762e+02,3.010535044910895976e+02,3.010532713715612658e+02,3.010530513314841414e+02,3.010528439028630601e+02,3.010526486130870580e+02,3.010524649882885342e+02,3.010522925563647618e+02,3.010521308496768143e+02,3.010519794074453443e+02,3.010518377778620902e+02,3.010517055199377410e+02,3.010515822051070245e+02,3.010514674186120487e+02,3.010513607606839628e+02,3.010512618475430031e+02,3.010511703122366498e+02,3.010510858053327752e+02,3.010510079954860885e+02,3.010509365698931106e+02,3.010508712346509697e+02,3.010508117150331486e+02,3.010507577556955425e+02,3.010507091208235124e+02,3.010506655942307361e+02,3.010506269794194054e+02,3.010505930996095572e+02,3.010505637977457809e+02,3.010505389364869302e+02,3.010505183981856590e+02,3.010505020848616482e+02,3.010504899181732981e+02,3.010504818393910682e+02,3.010504778093753089e+02
3.051103761379407615e+02,3.020395426462313253e+02,3.023356873870240520e+02,3.023053457815187812e+02,3.021133557841986317e+02,3.017364790100737082e+02,3.010951804191710721e+02,3.010795577408536587e+02,3.010754112744893405e+02,3.010732908906354055e+02,3.010720183369787719e+02,3.010711007359156497e+02,3.010703439284945944e+02,3.010696640235227051e+02,3.010690199236607896e+02,3.010683912579657431e+02,3.010677686737087697e+02,3.010671486372483514e+02,3.010665305481496716e+02,3.010659151331040562e+02,3.010653035920211664e+02,3.010646972004458917e+02,3.010640971714339003e+02,3.010635046415794136e+02,3.010629206974812746e+02,3.010623463999300498e+02,3.010617827907968262e+02,3.010612308829668677e+02,3.010606916399443662e+02,3.010601659525417517e+02,3.010596546182512157e+02,3.010591583263875464e+02,3.010586776499078496e+02,3.010582130433533621e+02,3.010577648456135762e+02,3.010573332860262212e+02,3.010569184924693786e+02,3.010565205004022005e+02,3.010561392621352184e+02,3.010557746558890244e+02,3.010554264944115062e+02,3.010550945330576837e+02,3.010547784773161766e+02,3.010544779898045817e+02,3.010541926967654831e+02,3.010539221940969128e+02,3.010536660529426740e+02,3.010534238248620227e+02,3.010531950465933733e+02,3.010529792444232839e+02,3.010527759381723172e+02,3.010525846448088600e+02,3.010524048817050584e+02,3.010522361695504401e+02,3.010520780349405641e+02,3.010519300126605344e+02,3.010517916476834444e+02,3.010516624969056920e+02,3.010515421306401436e+02,3.010514301338897099e+02,3.010513261074216302e+02,3.010512296686633249e+02,3.010511404524398245e+02,3.010510581115705122e+02,3.010509823173434825e+02,3.010509127598828059e+02,3.010508491484252431e+02,3.010507912115183444e+02,3.010507386971545429e+02,3.010506913728515883e+02,3.010506490256896655e+02,3.010506114623158851e+02,3.010505785089228539e+02,3.010505500112097366e+02,3.010505258343325181e+02,3.010505058628481265e+02,3.010504900006581579e+02,3.010504781709558415e+02,3.010504703161799966e+02,3.010504663979778002e+02
3.052958354219521766e+02,3.021205035839591915e+02,3.023371173386031501e+02,3.023025632556513074e+02,3.020785970184794564e+02,3.016640881902381466e+02,3.011108812488716922e+02,3.010804890838965093e+02,3.010762702310773307e+02,3.010737432401167553e+02,3.010722222038747873e+02,3.010711735369367261e+02,3.010703423113297390e+02,3.010696174221561137e+02,3.010689443293501881e+02,3.010682952142710747e+02,3.010676568318974091e+02,3.010670237611871016e+02,3.010663945292506583e+02,3.010657694810382168e+02,3.010651496640118125e+02,3.010645362964471019e+02,3.010639305601775959e+02,3.010633335542923987e+02,3.010627463105326456e+02,3.010621698177005214e+02,3.010616050336215039e+02,3.010610528811862423e+02,3.010605142331665434e+02,3.010599898925346452e+02,3.010594805739069670e+02,3.010589868895465315e+02,3.010585093412485094e+02,3.010580483179163593e+02,3.010576040977899197e+02,3.010571768539978166e+02,3.010567666621706735e+02,3.010563735091016611e+02,3.010559973017317930e+02,3.010556378760053349e+02,3.010552950053443055e+02,3.010549684086275875e+02,3.010546577576427580e+02,3.010543626840188836e+02,3.010540827856644910e+02,3.010538176327368092e+02,3.010535667731643343e+02,3.010533297377394319e+02,3.010531060447957543e+02,3.010528952044804782e+02,3.010526967226349484e+02,3.010525101042952087e+02,3.010523348568279971e+02,3.010521704927196538e+02,3.010520165320361343e+02,3.010518725045755559e+02,3.010517379517351060e+02,3.010516124281143107e+02,3.010514955028781969e+02,3.010513867609021190e+02,3.010512858037212709e+02,3.010511922503046094e+02,3.010511057376749022e+02,3.010510259213932613e+02,3.010509524759258397e+02,3.010508850949096882e+02,3.010508234913331194e+02,3.010507673976443925e+02,3.010507165658016220e+02,3.010506707672756761e+02,3.010506297930163555e+02,3.010505934533915138e+02,3.010505615781070787e+02,3.010505340161155345e+02,3.010505106355196858e+02,3.010504913234764786e+02,3.010504759861062780e+02,3.010504645484112984e+02,3.010504569542067657e+02,3.010504531660668022e+02
3.054837094810196163e+02,3.022613801045874311e+02,3.024696176108708983e+02,3.024973870344216493e+02,3.023162050375177614e+02,3.018737902519965814e+02,3.011252956261099598e+02,3.010811551832682653e+02,3.010761957994610611e+02,3.010733795836208060e+02,3.010718849814842883e+02,3.010709379662931724e+02,3.010701734104617344e+02,3.010694753051036514e+02,3.010688067480685959e+02,3.010681524641037754e+02,3.010675053793493703e+02,3.010668627644471371e+02,3.010662242748526296e+02,3.010655907347645552e+02,3.010649634121847384e+02,3.010643436379787090e+02,3.010637326496532182e+02,3.010631315610342540e+02,3.010625413849643337e+02,3.010619630646373821e+02,3.010613974932041401e+02,3.010608455172106801e+02,3.010603079275919640e+02,3.010597854445011876e+02,3.010592787016402099e+02,3.010587882338405166e+02,3.010583144696204840e+02,3.010578577288868587e+02,3.010574182250152830e+02,3.010569960701558330e+02,3.010565912826010617e+02,3.010562037952433911e+02,3.010558334644125011e+02,3.010554800786315468e+02,3.010551433670278811e+02,3.010548230072708975e+02,3.010545186329918579e+02,3.010542298406850819e+02,3.010539561961073218e+02,3.010536972401972093e+02,3.010534524945339285e+02,3.010532214663514310e+02,3.010530036531228575e+02,3.010527985467261374e+02,3.010526056372061703e+02,3.010524244161466640e+02,3.010522543796690229e+02,3.010520950310779540e+02,3.010519458831733459e+02,3.010518064602524078e+02,3.010516762998242939e+02,3.010515549540617144e+02,3.010514419910137462e+02,3.010513369956029237e+02,3.010512395704300843e+02,3.010511493364086277e+02,3.010510659332496175e+02,3.010509890198165976e+02,3.010509182743691667e+02,3.010508533947122487e+02,3.010507940982660102e+02,3.010507401220714314e+02,3.010506912227444332e+02,3.010506471763899867e+02,3.010506077784863805e+02,3.010505728437502739e+02,3.010505422059895864e+02,3.010505157179516686e+02,3.010504932511742595e+02,3.010504746958430360e+02,3.010504599606618399e+02,3.010504489727383657e+02,3.010504416774893457e+02,3.010504380385672789e+02
