9.555131111388239784e-01,9.560628570633841194e-01,9.562564997824347657e-01,9.565405403976260379e-01,9.568619295756018994e-01,9.571987653486782044e-01,9.575593490850519141e-01,9.579615846101597887e-01,9.583957024134457381e-01,9.588542222390618042e-01,9.593378289052393315e-01,9.598459650728418113e-01,9.603771636812399315e-01,9.609303782374017944e-01,9.615068251196614568e-01,9.621059208400817298e-01,9.627278092821961453e-01,9.633710250958329446e-01,9.640341487962869049e-01,9.647180514587044842e-01,9.654225572951973255e-01,9.661451520930145476e-01,9.668861474734630201e-01,9.676462660110689562e-01,9.684263586001611301e-01,9.692240130487002059e-01,9.700382718324467302e-01,9.708687857444402436e-01,9.717155600272967542e-01,9.725780339516153505e-01,9.734553714460085772e-01,9.743470595292059722e-01,9.752527058014440753e-01,9.761718542512795027e-01,9.771035410833645019e-01,9.780474428237903028e-01,9.790029281823424689e-01,9.799696161932968108e-01,9.809465606050074005e-01,9.819330420329743792e-01,9.829283092774185882e-01,9.839318366676716998e-01,9.849432745554609347e-01,9.859624766931983642e-01,9.869897738683728328e-01,9.880258975576639013e-01,9.890719760342701061e-01,9.901293131022609328e-01,9.911993950331832171e-01,9.922836590724397610e-01,9.933833898469136559e-01,9.944994921699512602e-01,9.956326449172411275e-01,9.967833023391544645e-01,9.979519860696535183e-01,9.991393799282957122e-01,1.000346630565140504e+00,1.001575366865774086e+00,1.002827839514229158e+00,1.004106661724265770e+00,1.005414675805182734e+00,1.006754446597566410e+00,1.008127981832753761e+00,1.009536221490085373e+00,1.010979027307612910e+00,1.012455210918630000e+00,1.013963281854344256e+00,1.015502226390420981e+00,1.017072815877281711e+00,1.018678569636661368e+00,1.020326908133262211e+00,1.022029669801601148e+00,1.023803602384014910e+00,1.025669980080428978e+00,1.027654147311427790e+00,1.029785222250603871e+00,1.032095858939140243e+00,1.034627410620544641e+00,1.037423375912746915e+00,1.040575644455544957e+00
9.558608586863317491e-01,9.560436279447938057e-01,9.562672336446906840e-01,9.565427163767787899e-01,9.568613124557273641e-01,9.571941958866712064e-01,9.575537317651681146e-01,9.579567222773996971e-01,9.583891526864252164e-01,9.588470274397233872e-01,9.593306411796982403e-01,9.598393448842021947e-01,9.603703004745570704e-01,9.609233379530860431e-01,9.615004414069325822e-01,9.620990906400054277e-01,9.627211116900271648e-01,9.633650105512368000e-01,9.640287511944328758e-01,9.647125346239280308e-01,9.654173984699796485e-01,9.661403191563802118e-01,9.668823010030388465e-01,9.676426510338742570e-01,9.684231813086092711e-01,9.692209844726215051e-01,9.700356239228942190e-01,9.708663595599852369e-01,9.717131986702207680e-01,9.725759223262990805e-01,9.734534854313300345e-01,9.743454569602134629e-01,9.752512270915799641e-01,9.761706819057096585e-01,9.771025889278116550e-01,9.780468858876901761e-01,9.790026391988213561e-01,9.799696636241947978e-01,9.809468739134002968e-01,9.819336803256087931e-01,9.829292760146797203e-01,9.839331409820125662e-01,9.849449821131531779e-01,9.859646111068928187e-01,9.869923828397128007e-01,9.880289617694990589e-01,9.890755008667863057e-01,9.901332562127455050e-01,9.912037243333383651e-01,9.922882936073873505e-01,9.933882715710177225e-01,9.945045285660428780e-01,9.956377915177025972e-01,9.967884882851744122e-01,9.979571989458091430e-01,9.991445977615234231e-01,1.000351897543949153e+00,1.001580694349364586e+00,1.002833280821556317e+00,1.004112206236513760e+00,1.005420334474530719e+00,1.006760146630899078e+00,1.008133666474743340e+00,1.009541758977800630e+00,1.010984337021088475e+00,1.012460186687593744e+00,1.013967925727591535e+00,1.015506559170245238e+00,1.017076984703410902e+00,1.018682699167459571e+00,1.020331142360791254e+00,1.022033970382636880e+00,1.023807806194596992e+00,1.025673514535718978e+00,1.027656125863462888e+00,1.029783358432043938e+00,1.032088282674387125e+00,1.034604857072889628e+00,1.037390143901276929e+00,1.040404783433590330e+00
9.559937517288494835e-01,9.560240470370725552e-01,9.563101609563364747e-01,9.565807159884371913e-01,9.568720991388869335e-01,9.572036042946967527e-01,9.575614717680015486e-01,9.579659600260513885e-01,9.583961560052834949e-01,9.588503767677841738e-01,9.593341804338521017e-01,9.598427831894710271e-01,9.603724126753075963e-01,9.609247957344966284e-01,9.615018243781953133e-01,9.620991908863592013e-01,9.627202591205612503e-01,9.633652491016482244e-01,9.640285829247491334e-01,9.647120310872335791e-01,9.654167507268872628e-01,9.661391568953378028e-01,9.668816901442867096e-01,9.676416448700231321e-01,9.684227742703284125e-01,9.692201111102960454e-01,9.700348780488092792e-01,9.708652754536115648e-01,9.717117552147075399e-01,9.725741097212120545e-01,9.734515911353396334e-01,9.743433461003986329e-01,9.752488263384900824e-01,9.761683485289086581e-01,9.771000023113641797e-01,9.780444846989849728e-01,9.790000983974375126e-01,9.799673127329316946e-01,9.809444597081590222e-01,9.819314241864594006e-01,9.829270874601558905e-01,9.839310207764163652e-01,9.849428832265910705e-01,9.859624438244436462e-01,9.869900163408585891e-01,9.880262496565992425e-01,9.890723092626453328e-01,9.901295015478047690e-01,9.911993605481808078e-01,9.922833663366217305e-01,9.933828597096994173e-01,9.944987334836429271e-01,9.956316852970419351e-01,9.967821248909783938e-01,9.979505284227608852e-01,9.991375751560700458e-01,1.000344398257283718e+00,1.001572637417604383e+00,1.002824556722657023e+00,1.004102819222776333e+00,1.005410326105367069e+00,1.006749735434208759e+00,1.008123117013079550e+00,1.009531457196999105e+00,1.010974570534281636e+00,1.012451165354106397e+00,1.013959536540186557e+00,1.015498440347989639e+00,1.017068375694311078e+00,1.018672599784333554e+00,1.020318183000897383e+00,1.022016640877323024e+00,1.023784520879801541e+00,1.025643097645400958e+00,1.027617619698626195e+00,1.029736726288090987e+00,1.032032439818116432e+00,1.034542740759482049e+00,1.037295736886816311e+00,1.040264267195878611e+00
9.559993607470949062e-01,9.561650673963659752e-01,9.564090710331309975e-01,9.565816735307226537e-01,9.568908445452009026e-01,9.572181746727512763e-01,9.575701893226226113e-01,9.579762135360555542e-01,9.584004250375510736e-01,9.588555183170365259e-01,9.593346415071160038e-01,9.598452384862662390e-01,9.603742317611307922e-01,9.609246407897529263e-01,9.615027514777633177e-01,9.620967163956745116e-01,9.627177775767598034e-01,9.633644914782928392e-01,9.640277792754767816e-01,9.647112257082240960e-01,9.654160790677819293e-01,9.661373082388184930e-01,9.668808823461099156e-01,9.676397481927787592e-01,9.684233679081474255e-01,9.692199994717178857e-01,9.700357762814908469e-01,9.708662507420946497e-01,9.717123469220604326e-01,9.725750098081878958e-01,9.734528191886696602e-01,9.743448637851074290e-01,9.752504313396404001e-01,9.761707672552273340e-01,9.771023308609725344e-01,9.780477131396496659e-01,9.790034337900701544e-01,9.799716204505209971e-01,9.809491162555642463e-01,9.819369549612458892e-01,9.829332423619723258e-01,9.839376949812450590e-01,9.849499852483235562e-01,9.859696246762609251e-01,9.869970174479061331e-01,9.880326933640386500e-01,9.890779676463389292e-01,9.901342176259618766e-01,9.912030944194023530e-01,9.922862689514263534e-01,9.933851792472404574e-01,9.945007018988746283e-01,9.956335205260790078e-01,9.967839370406907928e-01,9.979522536670761834e-01,9.991390656735793518e-01,1.000345394358706175e+00,1.001572862589111379e+00,1.002823747045698433e+00,1.004100828769786791e+00,1.005407166621605342e+00,1.006745679230842683e+00,1.008118667726769724e+00,1.009527321537291300e+00,1.010971439422370777e+00,1.012449519126900510e+00,1.013959364701447763e+00,1.015499185004647087e+00,1.017068925049054773e+00,1.018671465392451347e+00,1.020313580611438953e+00,1.022006738864029041e+00,1.023767797956378844e+00,1.025618820701938549e+00,1.027586353795602037e+00,1.029699845175277240e+00,1.031992990233656649e+00,1.034496759306050118e+00,1.037237238993796273e+00,1.040168321976330246e+00
9.890330906146798107e-01,9.562565103317335335e-01,9.563305238046231338e-01,9.566604975388174337e-01,9.569620699413873277e-01,9.572714020571133631e-01,9.575792381483339000e-01,9.579846079284358717e-01,9.584286817482992049e-01,9.588613947356180445e-01,9.593393849025796394e-01,9.598525459960816075e-01,9.603789950533754283e-01,9.609321386007204646e-01,9.615038089741755334e-01,9.620959430852210614e-01,9.627134520157956121e-01,9.633632780358334369e-01,9.640257005705470394e-01,9.647097611114850979e-01,9.654129108794736736e-01,9.661334834932727711e-01,9.668742419853958436e-01,9.676333669190270159e-01,9.684194305921891566e-01,9.692153006154896611e-01,9.700333053996549326e-01,9.708622726198385955e-01,9.717091647151958611e-01,9.725712790963068066e-01,9.734507998542651919e-01,9.743427453620506773e-01,9.752491473732756155e-01,9.761702056732464161e-01,9.771015982202445604e-01,9.780481542511879622e-01,9.790039006525991239e-01,9.799738471152807939e-01,9.809517934054958754e-01,9.819412197704057155e-01,9.829381376204958665e-01,9.839432223913610054e-01,9.849557320444531916e-01,9.859751751537799702e-01,9.870019134056118304e-01,9.880364950966979976e-01,9.890806274478237681e-01,9.901357170173449296e-01,9.912036902373511094e-01,9.922862714809395079e-01,9.933851192445279921e-01,9.945007973942857626e-01,9.956340915293971916e-01,9.967850316064650329e-01,9.979536610833208421e-01,9.991404872823945738e-01,1.000346410594737279e+00,1.001573071574436424e+00,1.002822819024564271e+00,1.004098623704507309e+00,1.005403785557137164e+00,1.006741600903619638e+00,1.008114699619570676e+00,1.009524505929362492e+00,1.010970663946515469e+00,1.012451172894052842e+00,1.013963045809878727e+00,1.015503839492087668e+00,1.017073110433880601e+00,1.018673758489551773e+00,1.020312760244207695e+00,1.022001973856109691e+00,1.023758665043853711e+00,1.025605537598332395e+00,1.027569717422405438e+00,1.029681691595987658e+00,1.031973699647373399e+00,1.034475767517468059e+00,1.037203686253424850e+00,1.040110954546984878e+00
9.987849340367250806e-01,9.891792472089302457e-01,9.571412581865506031e-01,9.571056038098969543e-01,9.569288641906420478e-01,9.572287384502714547e-01,9.576737273084439117e-01,9.581023604156113649e-01,9.584586523155370630e-01,9.588997052621824890e-01,9.593468935624581695e-01,9.598660324099782537e-01,9.604105464512295853e-01,9.609464653811377044e-01,9.615226760442034948e-01,9.620983786437745655e-01,9.627148479339567855e-01,9.633678213307473870e-01,9.640274243590090109e-01,9.647148008531005736e-01,9.654191391836611791e-01,9.661291514828225235e-01,9.668724143862452713e-01,9.676223439154633121e-01,9.684153184117092472e-01,9.692101245642927854e-01,9.700272815944410709e-01,9.708580754972236937e-01,9.717012806668441360e-01,9.725645160058330463e-01,9.734451396443275506e-01,9.743375856762781506e-01,9.752442113505409571e-01,9.761654743901170272e-01,9.770957094048686731e-01,9.780433445545463345e-01,9.789980660952914970e-01,9.799709309337358842e-01,9.809486912621934174e-01,9.819399234861301284e-01,9.829368313054392958e-01,9.839416439215166177e-01,9.849540623320179877e-01,9.859726334694717265e-01,9.869985880963062508e-01,9.880321095272798226e-01,9.890757242518563030e-01,9.901309403898522765e-01,9.911993886733595494e-01,9.922828318886088850e-01,9.933827980449627670e-01,9.944991899759566545e-01,9.956332571080228622e-01,9.967847304119127338e-01,9.979534547587227689e-01,9.991401325665669741e-01,1.000345624929632526e+00,1.001571645349806916e+00,1.002820661663355706e+00,1.004095727473040878e+00,1.005400350785367936e+00,1.006738074180777653e+00,1.008111776515056013e+00,1.009522933769201991e+00,1.010970953681496143e+00,1.012453329183232054e+00,1.013966556037377620e+00,1.015507861300570580e+00,1.017076741951670416e+00,1.018676220223317497e+00,1.020313533201892442e+00,1.022000822236063922e+00,1.023755615828404020e+00,1.025600772283598250e+00,1.027563731028438676e+00,1.029674827401939829e+00,1.031966089982490953e+00,1.034464410942036672e+00,1.037180515282567717e+00,1.040065683279284725e+00
1.000000000000000000e+00,9.988138065242435637e-01,9.940657224075707399e-01,9.881059590814900151e-01,9.571512155006265399e-01,9.572855021400540343e-01,9.575392212344123744e-01,9.580613532786376174e-01,9.584690809836764469e-01,9.588688718433056035e-01,9.594221558784987725e-01,9.600058469447226850e-01,9.604660186228763941e-01,9.609749422686837406e-01,9.615436602804542376e-01,9.621487227189163827e-01,9.627087864491781222e-01,9.633724280365343340e-01,9.640658882886085079e-01,9.647316172087743169e-01,9.654300022559688665e-01,9.661590121575269752e-01,9.668647134666190635e-01,9.676236070293259273e-01,9.684142745394002105e-01,9.692054222376176309e-01,9.700363789952842763e-01,9.708532783555676726e-01,9.716986767114871304e-01,9.725548972911579604e-01,9.734410441735327213e-01,9.743322652882435708e-01,9.752392609739319873e-01,9.761589943478150566e-01,9.770881922409292430e-01,9.780331201186256429e-01,9.789872678993586375e-01,9.799628187147807479e-01,9.809391117659939097e-01,9.819325061882225869e-01,9.829266224806447738e-01,9.839318609811191774e-01,9.849430341710958547e-01,9.859620053863191735e-01,9.869883983439522446e-01,9.880218770639648262e-01,9.890670155525265184e-01,9.901234879819535983e-01,9.911938912532605173e-01,9.922785829587296158e-01,9.933805710582618298e-01,9.944973012692772674e-01,9.956323415753979278e-01,9.967843701079757146e-01,9.979530871700198480e-01,9.991396915486706609e-01,1.000344951044695341e+00,1.001570636416627691e+00,1.002819318329808640e+00,1.004094014197896900e+00,1.005398351367202681e+00,1.006736055289363829e+00,1.008110179179072530e+00,1.009522253832887850e+00,1.010971511325904570e+00,1.012455129343845295e+00,1.013969320660859097e+00,1.015511168135702080e+00,1.017080140574047942e+00,1.018679294567067739e+00,1.020315963910217727e+00,1.022002420963045610e+00,1.023756257145285398e+00,1.025600347386230293e+00,1.027562022451508073e+00,1.029671602617875159e+00,1.031960216111297068e+00,1.034452988986393818e+00,1.037155837597882213e+00,1.040018766767676572e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988101933130020260e-01,9.940525937637461062e-01,9.928835148734725946e-01,9.929229815971086781e-01,9.884177124006141568e-01,9.586281417960910156e-01,9.589521645310457032e-01,9.594245399796615947e-01,9.599975215027782838e-01,9.605301307058632387e-01,9.609719358091900476e-01,9.615185193862459956e-01,9.620774223953177939e-01,9.628561723831794428e-01,9.635703337943726243e-01,9.641225436947581384e-01,9.647681465361035436e-01,9.654685448477222653e-01,9.661635402657313687e-01,9.669613406846677695e-01,9.675868305299576422e-01,9.684073808429503050e-01,9.692529268133096565e-01,9.700419068393676403e-01,9.708797311224850457e-01,9.716946156102880261e-01,9.725551466525734767e-01,9.734441420562034430e-01,9.743342255525513362e-01,9.752444134873362591e-01,9.761626972072661168e-01,9.770812603895574489e-01,9.780270041370996426e-01,9.789717414347633984e-01,9.799538269825824877e-01,9.809285181876828963e-01,9.819199951503148061e-01,9.829145778011542101e-01,9.839155337312834870e-01,9.849265554132142775e-01,9.859468414145708959e-01,9.869739582387664356e-01,9.880085824515878468e-01,9.890550300824726415e-01,9.901143431544607854e-01,9.911864590374879214e-01,9.922723150014636229e-01,9.933776966363317973e-01,9.944936569595375087e-01,9.956307024819762708e-01,9.967841110448438791e-01,9.979527956220074492e-01,9.991398819345617133e-01,1.000345316498388870e+00,1.001570889304468137e+00,1.002819475907639424e+00,1.004093767866969245e+00,1.005397660890258615e+00,1.006734966565522749e+00,1.008109038785133027e+00,1.009521543470455640e+00,1.010971668129099665e+00,1.012456356378802713e+00,1.013971595872583009e+00,1.015514299423073918e+00,1.017083834006844878e+00,1.018683166893268766e+00,1.020319594619549575e+00,1.022005387436304646e+00,1.023758155365492195e+00,1.025600718656900279e+00,1.027560370131355594e+00,1.029667215971781458e+00,1.031951819154927730e+00,1.034437564813579069e+00,1.037126583999253393e+00,1.039966770720375688e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988509767363541458e-01,9.942649822899213286e-01,9.931623983610643469e-01,9.932407260326574505e-01,9.890114571506937180e-01,9.610046962698930439e-01,9.612140120251927433e-01,9.616203863753433057e-01,9.620404256280274957e-01,9.624269631538862058e-01,9.635376686494557807e-01,9.641634374805129193e-01,9.647569701249008034e-01,9.654231438653714248e-01,9.661209900464892142e-01,9.668115788097561003e-01,9.678559925570489053e-01,9.686680746969441591e-01,9.692962758886984886e-01,9.701002070460885696e-01,9.708947076813494448e-01,9.717561013247817403e-01,9.725380467942269513e-01,9.734547954145135185e-01,9.743842375763982488e-01,9.752650388698939077e-01,9.761758984622409541e-01,9.771081231612457341e-01,9.780184686842291475e-01,9.789684592883519665e-01,9.799525135030967560e-01,9.809204515610964181e-01,9.819253953364391885e-01,9.829026279031759517e-01,9.839044564865100373e-01,9.849070809005918692e-01,9.859323040123409987e-01,9.869592993094723488e-01,9.879907841997156437e-01,9.890407725656537030e-01,9.901000716893531006e-01,9.911744296152469325e-01,9.922591834794871613e-01,9.933711761029387910e-01,9.944829866973416976e-01,9.956256609134672697e-01,9.967814308559799219e-01,9.979502085152737179e-01,9.991394454174015172e-01,1.000345927816271629e+00,1.001571776198926234e+00,1.002820630823892722e+00,1.004094524138633426e+00,1.005397647638195613e+00,1.006734036181945013e+00,1.008107539739068637e+00,1.009520195034154355e+00,1.010971147627675926e+00,1.012457085531291101e+00,1.013973671428983980e+00,1.015517536438521828e+00,1.017087871131768573e+00,1.018687513702811298e+00,1.020323667381668686e+00,1.022008556899021148e+00,1.023759792894674892e+00,1.025600230165703675e+00,1.027557154067730627e+00,1.029660592226506965e+00,1.031940528948210423e+00,1.034418821267367283e+00,1.037093975436154558e+00,1.039912011836447769e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.989194229394292579e-01,9.945988768347773235e-01,9.935447893206739156e-01,9.936046178754889269e-01,9.936664872941797233e-01,9.937316030701925929e-01,9.899704632822651229e-01,9.644736061393168747e-01,9.650308939892048299e-01,9.655687168208656468e-01,9.660142248486780492e-01,9.663180865129902264e-01,9.674494659697878696e-01,9.684932282786907765e-01,9.693114250253721531e-01,9.700582251910688791e-01,9.708587809045046146e-01,9.716698256724793925e-01,9.727379882082736184e-01,9.737253697888096360e-01,9.744627324214819586e-01,9.753071263242009126e-01,9.762255881743904240e-01,9.771183164371020080e-01,9.781044451968615716e-01,9.789383835173438575e-01,9.799562712696736622e-01,9.809742607848427332e-01,9.819325515660739523e-01,9.829313064561301383e-01,9.838946284385092778e-01,9.848998235579904392e-01,9.859293929968854231e-01,9.869457628324643794e-01,9.879851825318616276e-01,9.890207266054394930e-01,9.900876543851093725e-01,9.911564551659890476e-01,9.922394844579650597e-01,9.933581692756299208e-01,9.944627283271306739e-01,9.956125633422424626e-01,9.967722389016758777e-01,9.979400035094125876e-01,9.991352290781746470e-01,1.000344208967831605e+00,1.001570556559113312e+00,1.002821671047210206e+00,1.004095510932454749e+00,1.005397927295946570e+00,1.006732839647849653e+00,1.008105400942044705e+00,1.009518052929750054e+00,1.010969990258030027e+00,1.012457538004041480e+00,1.013975813544166327e+00,1.015521045212914641e+00,1.017092197533314257e+00,1.018692027462963612e+00,1.020327682312271111e+00,1.022011365109737557e+00,1.023760715432102231e+00,1.025598666872096887e+00,1.027552582895854050e+00,1.029652432118423500e+00,1.031927654940934191e+00,1.034398510076866451e+00,1.037060171353525240e+00,1.039857292572573755e+00
