3.035874802934989134e+02,3.011809457104181433e+02,3.011001260767445729e+02,3.010804141063505881e+02,3.010787051043498650e+02,3.010774265174046604e+02,3.010760895673066102e+02,3.010747030399960522e+02,3.010732847111914907e+02,3.010718534997345728e+02,3.010704264621233506e+02,3.010690180120633386e+02,3.010676399869898319e+02,3.010663019546147439e+02,3.010650115352030980e+02,3.010637746778209589e+02,3.010625958865726943e+02,3.010614784075714283e+02,3.010604243876082933e+02,3.010594350124879952e+02,3.010585106302820009e+02,3.010576508629047225e+02,3.010568547082439750e+02,3.010561206343043068e+02,3.010554466662923687e+02,3.010548304672046243e+02,3.010542694122291323e+02,3.010537606571190281e+02,3.010533012006105196e+02,3.010528879409269507e+02,3.010525177264094623e+02,3.010521874003412677e+02,3.010518938400679190e+02,3.010516339905605037e+02,3.010514048926181658e+02,3.010512037059514796e+02,3.010510277274374289e+02,3.010508744048743210e+02,3.010507413466030471e+02,3.010506263273871355e+02,3.010505272909629753e+02,3.010504423496830668e+02,3.010503697816739077e+02,3.010503080259231865e+02,3.010502556756949275e+02,3.010502114706471275e+02,3.010501742879989706e+02,3.010501431330596915e+02,3.010501171293982452e+02,3.010500955088925821e+02,3.010500776018625970e+02,3.010500628274530186e+02,3.010500506843993662e+02,3.010500407422768490e+02,3.010500326333047383e+02,3.010500260447535084e+02,3.010500207119782203e+02,3.010500164120862223e+02,3.010500129582300701e+02,3.010500101945055462e+02,3.010500079914255025e+02,3.010500062419343976e+02,3.010500048579229997e+02,3.010500037672012468e+02,3.010500029108867466e+02,3.010500022411650889e+02,3.010500017193819531e+02,3.010500013144275044e+02,3.010500010013756196e+02,3.010500007603459949e+02,3.010500005755571920e+02,3.010500004345438469e+02,3.010500003275139420e+02,3.010500002468245953e+02,3.010500001865580089e+02,3.010500001421819434e+02,3.010500001102819283e+02,3.010500000883531015e+02,3.010500000746445721e+02,3.010500000680478365e+02
3.038192818450689856e+02,3.011800773541755234e+02,3.011229878256377788e+02,3.010816610887745810e+02,3.010788114706965075e+02,3.010775187627537548e+02,3.010761744669209179e+02,3.010747761322754741e+02,3.010733441868475779e+02,3.010719002949521155e+02,3.010704626795509284e+02,3.010690458982811037e+02,3.010676614979710735e+02,3.010663186464796013e+02,3.010650245925915556e+02,3.010637849840780405e+02,3.010626040954153382e+02,3.010614850028820229e+02,3.010604297292985052e+02,3.010594393702965590e+02,3.010585142082197194e+02,3.010576538168106140e+02,3.010568571583901303e+02,3.010561226744785017e+02,3.010554483703808160e+02,3.010548318939964361e+02,3.010542706089491958e+02,3.010537616620457015e+02,3.010533020450309323e+02,3.010528886506084518e+02,3.010525183227169350e+02,3.010521879010929069e+02,3.010518942601964909e+02,3.010516343426307344e+02,3.010514051872345362e+02,3.010512039520849044e+02,3.010510279326884415e+02,3.010508745756883968e+02,3.010507414884482955e+02,3.010506264449016953e+02,3.010505273880792743e+02,3.010504424297321862e+02,3.010503698474740872e+02,3.010503080798555402e+02,3.010502557197676765e+02,3.010502115065507951e+02,3.010501743171535054e+02,3.010501431566549968e+02,3.010501171484288534e+02,3.010500955241874408e+02,3.010500776141105348e+02,3.010500628372246865e+02,3.010500506921659394e+02,3.010500407484258858e+02,3.010500326381539935e+02,3.010500260485624722e+02,3.010500207149579524e+02,3.010500164144077075e+02,3.010500129600311539e+02,3.010500101958970163e+02,3.010500079924959778e+02,3.010500062427544208e+02,3.010500048585484478e+02,3.010500037676762304e+02,3.010500029112458833e+02,3.010500022414354362e+02,3.010500017195845999e+02,3.010500013145787079e+02,3.010500010014879422e+02,3.010500007604291000e+02,3.010500005756184123e+02,3.010500004345887533e+02,3.010500003275468544e+02,3.010500002468486400e+02,3.010500001865755166e+02,3.010500001421948468e+02,3.010500001102915348e+02,3.010500000883604912e+02,3.010500000746506544e+02,3.010500000680532935e+02
3.041006263207219718e+02,3.012600570065654892e+02,3.013081463637566344e+02,3.010831432338772515e+02,3.010781668728650402e+02,3.010774704816587928e+02,3.010762852229851774e+02,3.010749079084606024e+02,3.010734588619421856e+02,3.010719915436689575e+02,3.010705331750847904e+02,3.010691000052955246e+02,3.010677031665969139e+02,3.010663509834650995e+02,3.010650499230537775e+02,3.010638050189717205e+02,3.010626200906707481e+02,3.010614978845726455e+02,3.010604401857031576e+02,3.010594479178749907e+02,3.010585212385101954e+02,3.010576596297848937e+02,3.010568619862926880e+02,3.010561266989847127e+02,3.010554517350453239e+02,3.010548347133589573e+02,3.010542729752502851e+02,3.010537636502192527e+02,3.010533037164451571e+02,3.010528900558916234e+02,3.010525195039091386e+02,3.010521888932990464e+02,3.010518950928686763e+02,3.010516350405724211e+02,3.010514057713962757e+02,3.010512044402009906e+02,3.010510283397927651e+02,3.010508749145362231e+02,3.010507417698649419e+02,3.010506266780731153e+02,3.010505275807959151e+02,3.010504425885949331e+02,3.010503699780693410e+02,3.010503081869039761e+02,3.010502558072516308e+02,3.010502115778231769e+02,3.010501743750310197e+02,3.010501432034983509e+02,3.010501171862114234e+02,3.010500955545541046e+02,3.010500776384284904e+02,3.010500628566265391e+02,3.010500507075868768e+02,3.010500407606353406e+02,3.010500326477828139e+02,3.010500260561257164e+02,3.010500207208746701e+02,3.010500164190173109e+02,3.010500129636075144e+02,3.010500101986600612e+02,3.010500079946216374e+02,3.010500062443827005e+02,3.010500048597903628e+02,3.010500037686193764e+02,3.010500029119590408e+02,3.010500022419722654e+02,3.010500017199869944e+02,3.010500013148789549e+02,3.010500010017110526e+02,3.010500007605941164e+02,3.010500005757400004e+02,3.010500004346779974e+02,3.010500003276121106e+02,3.010500002468962748e+02,3.010500001866103617e+02,3.010500001422204264e+02,3.010500001103106342e+02,3.010500000883752136e+02,3.010500000746626483e+02,3.010500000680639801e+02
3.044468309435437732e+02,3.015190221400322343e+02,3.013785002517403200e+02,3.011041178274679737e+02,3.010806080578954038e+02,3.010785901105326730e+02,3.010768612548245642e+02,3.010752407947388747e+02,3.010736711005162647e+02,3.010721369826388809e+02,3.010706378437408262e+02,3.010691778535083358e+02,3.010677624159807806e+02,3.010663968603768126e+02,3.010650859362323786e+02,3.010638336151559429e+02,3.010626430225044032e+02,3.010615164329793174e+02,3.010604553020048115e+02,3.010594603183188269e+02,3.010585314689653842e+02,3.010576681109704396e+02,3.010568690459178924e+02,3.010561325948966669e+02,3.010554566720892922e+02,3.010548388557809858e+02,3.010542764559019133e+02,3.010537665774452307e+02,3.010533061792774561e+02,3.010528921279966994e+02,3.010525212466114908e+02,3.010521903579171408e+02,3.010518963225357538e+02,3.010516360716699751e+02,3.010514066346944446e+02,3.010512051617753286e+02,3.010510289417690615e+02,3.010508754157023077e+02,3.010507421861771604e+02,3.010506270230797554e+02,3.010505278659931037e+02,3.010504428237283605e+02,3.010503701713902274e+02,3.010503083453876343e+02,3.010502559367843105e+02,3.010502116833622495e+02,3.010501744607423120e+02,3.010501432728740951e+02,3.010501172421714955e+02,3.010500955995329946e+02,3.010500776744497102e+02,3.010500628853668559e+02,3.010500507304309394e+02,3.010500407787225186e+02,3.010500326620473288e+02,3.010500260673304638e+02,3.010500207296402095e+02,3.010500164258464793e+02,3.010500129689059463e+02,3.010500102027535831e+02,3.010500079977708197e+02,3.010500062467950784e+02,3.010500048616303275e+02,3.010500037700167013e+02,3.010500029130155326e+02,3.010500022427675617e+02,3.010500017205830545e+02,3.010500013153237546e+02,3.010500010020414834e+02,3.010500007608385999e+02,3.010500005759200803e+02,3.010500004348101584e+02,3.010500003277088013e+02,3.010500002469668743e+02,3.010500001866619755e+02,3.010500001422583409e+02,3.010500001103389422e+02,3.010500000883970415e+02,3.010500000746804403e+02,3.010500000680798962e+02
3.047861094395686905e+02,3.017877748124554955e+02,3.015099699526924155e+02,3.011105356044340624e+02,3.010808717960487115e+02,3.010789817955160288e+02,3.010772064120255891e+02,3.010755111528191037e+02,3.010738761546285218e+02,3.010722919754933855e+02,3.010707558383903688e+02,3.010692686458097000e+02,3.010678330750128566e+02,3.010664524547491396e+02,3.010651301213766260e+02,3.010638690551150489e+02,3.010626716822412163e+02,3.010615397795188528e+02,3.010604744434893973e+02,3.010594761010995626e+02,3.010585445462137955e+02,3.010576789917674887e+02,3.010568781307919721e+02,3.010561402018282706e+02,3.010554630557244877e+02,3.010548442217495904e+02,3.010542809715719841e+02,3.010537703800590634e+02,3.010533093821499619e+02,3.010528948252702435e+02,3.010525235169307621e+02,3.010521922672906499e+02,3.010518979265839334e+02,3.010516374174072212e+02,3.010514077619556588e+02,3.010512061043696690e+02,3.010510297284224634e+02,3.010508760708343061e+02,3.010507427305473698e+02,3.010506274743297013e+02,3.010505282391038691e+02,3.010504431314080307e+02,3.010503704244046048e+02,3.010503085528426368e+02,3.010502561063677831e+02,3.010502118215516134e+02,3.010501745729828258e+02,3.010501433637321611e+02,3.010501173154661956e+02,3.010500956584492656e+02,3.010500777216357733e+02,3.010500629230173786e+02,3.010500507603585447e+02,3.010500408024191756e+02,3.010500326807362512e+02,3.010500260820109020e+02,3.010500207411250244e+02,3.010500164347943155e+02,3.010500129758482331e+02,3.010500102081171576e+02,3.010500080018970834e+02,3.010500062499558567e+02,3.010500048640411137e+02,3.010500037718474573e+02,3.010500029143997267e+02,3.010500022438096153e+02,3.010500017213640263e+02,3.010500013159065134e+02,3.010500010024744597e+02,3.010500007611589126e+02,3.010500005761560374e+02,3.010500004349833034e+02,3.010500003278354484e+02,3.010500002470593586e+02,3.010500001867295623e+02,3.010500001423080221e+02,3.010500001103760042e+02,3.010500000884255769e+02,3.010500000747037461e+02,3.010500000681007009e+02
3.050807120644927863e+02,3.019973513098172475e+02,3.015988520087362303e+02,3.011215722826181036e+02,3.010813834780903449e+02,3.010793902709450549e+02,3.010775314787292132e+02,3.010757663950575989e+02,3.010740755709373389e+02,3.010724479014262442e+02,3.010708782719528358e+02,3.010693653630527251e+02,3.010679100078172610e+02,3.010665140918612224e+02,3.010651798541213111e+02,3.010639094523851327e+02,3.010627047004210226e+02,3.010615669189904793e+02,3.010604968638907621e+02,3.010594947058934281e+02,3.010585600448800960e+02,3.010576919457997747e+02,3.010568889879552898e+02,3.010561493218589817e+02,3.010554707297406480e+02,3.010548506870034657e+02,3.010542864227266477e+02,3.010537749778561079e+02,3.010533132601083253e+02,3.010528980948926119e+02,3.010525262717755481e+02,3.010521945861784729e+02,3.010518998761417606e+02,3.010516390541041005e+02,3.010514091337461764e+02,3.010512072520330094e+02,3.010510306866635233e+02,3.010508768691972818e+02,3.010507433941792783e+02,3.010506280246237338e+02,3.010505286942438374e+02,3.010504435068319822e+02,3.010503707332008503e+02,3.010503088060888217e+02,3.010502563134221532e+02,3.010502119903032394e+02,3.010501747100668126e+02,3.010501434747150711e+02,3.010501174050053805e+02,3.010500957304302574e+02,3.010500777792900635e+02,3.010500629690238270e+02,3.010500507969302930e+02,3.010500408313779985e+02,3.010500327035762211e+02,3.010500260999525608e+02,3.010500207551615404e+02,3.010500164457304209e+02,3.010500129843331933e+02,3.010500102146726249e+02,3.010500080069402884e+02,3.010500062538190491e+02,3.010500048669876492e+02,3.010500037740850416e+02,3.010500029160915574e+02,3.010500022450831921e+02,3.010500017223185409e+02,3.010500013166187614e+02,3.010500010030035583e+02,3.010500007615502795e+02,3.010500005764444040e+02,3.010500004351949315e+02,3.010500003279902330e+02,3.010500002471724201e+02,3.010500001868120989e+02,3.010500001423687308e+02,3.010500001104212515e+02,3.010500000884604788e+02,3.010500000747322815e+02,3.010500000681261668e+02
3.053423613888679711e+02,3.021839873977260140e+02,3.016943056588421541e+02,3.011303538330691936e+02,3.010817918502054340e+02,3.010797092365631329e+02,3.010777974501298786e+02,3.010759853906463945e+02,3.010742545203942768e+02,3.010725935642380477e+02,3.010709966932914199e+02,3.010694617070732875e+02,3.010679885624085159e+02,3.010665783463785488e+02,3.010652326089156077e+02,3.010639529367304021e+02,3.010627406833920645e+02,3.010615968050925630e+02,3.010605217711991486e+02,3.010595155279777373e+02,3.010585774991645280e+02,3.010577066111348472e+02,3.010569013337969295e+02,3.010561597309654189e+02,3.010554795158660113e+02,3.010548581087235220e+02,3.010542926942688382e+02,3.010537802776059380e+02,3.010533177373111471e+02,3.010529018749541592e+02,3.010525294604723285e+02,3.010521972730209086e+02,3.010519021370774340e+02,3.010516409537061122e+02,3.010514107269988244e+02,3.010512085858002251e+02,3.010510318009066850e+02,3.010508777979924844e+02,3.010507441665735655e+02,3.010506286653594543e+02,3.010505292243753388e+02,3.010504439442524358e+02,3.010503710930933039e+02,3.010503091013143262e+02,3.010502565548532061e+02,3.010502121871113559e+02,3.010501748699703057e+02,3.010501436041923853e+02,3.010501175094794348e+02,3.010500958144270953e+02,3.010500778465752205e+02,3.010500630227198826e+02,3.010500508396176542e+02,3.010500408651813018e+02,3.010500327302383425e+02,3.010500261208974280e+02,3.010500207715480201e+02,3.010500164584976233e+02,3.010500129942389549e+02,3.010500102223258523e+02,3.010500080128280729e+02,3.010500062583291765e+02,3.010500048704275287e+02,3.010500037766972810e+02,3.010500029180665820e+02,3.010500022465699317e+02,3.010500017234327856e+02,3.010500013174501532e+02,3.010500010036212188e+02,3.010500007620071869e+02,3.010500005767809739e+02,3.010500004354419161e+02,3.010500003281709382e+02,3.010500002473042969e+02,3.010500001869085054e+02,3.010500001424395577e+02,3.010500001104741159e+02,3.010500000885011787e+02,3.010500000747654781e+02,3.010500000681558390e+02
3.055760598087849189e+02,3.023498266893500386e+02,3.017751753739340188e+02,3.011391410122920433e+02,3.010822153525652993e+02,3.010799482695326219e+02,3.010780004312396727e+02,3.010761604067095050e+02,3.010744048902078589e+02,3.010727217458561995e+02,3.010711051364607442e+02,3.010695529306738649e+02,3.010680650361321113e+02,3.010666423591985676e+02,3.010652861874676205e+02,3.010639978192303374e+02,3.010627783315290458e+02,3.010616284345007898e+02,3.010605483873471258e+02,3.010595379607118502e+02,3.010585964332559570e+02,3.010577226122344427e+02,3.010569148700471374e+02,3.010561711907924405e+02,3.010554892225218282e+02,3.010548663321122831e+02,3.010542996605327062e+02,3.010537861768789298e+02,3.010533227299874284e+02,3.010529060967588180e+02,3.010525330265712114e+02,3.010522002813632980e+02,3.010519046711264082e+02,3.010516430846809044e+02,3.010514125157283161e+02,3.010512100842647101e+02,3.010510330535287267e+02,3.010508788427252398e+02,3.010507450358226151e+02,3.010506293867685486e+02,3.010505298214979462e+02,3.010504444371284762e+02,3.010503714987451076e+02,3.010503094341738688e+02,3.010502568271313066e+02,3.010502124091159430e+02,3.010501750503817107e+02,3.010501437503011175e+02,3.010501176273913302e+02,3.010500959092403832e+02,3.010500779225333190e+02,3.010500630833430478e+02,3.010500508878157575e+02,3.010500409033509754e+02,3.010500327603459141e+02,3.010500261445499746e+02,3.010500207900534519e+02,3.010500164729160701e+02,3.010500130054260808e+02,3.010500102309691215e+02,3.010500080194774455e+02,3.010500062634226879e+02,3.010500048743123784e+02,3.010500037796473407e+02,3.010500029202970609e+02,3.010500022482488589e+02,3.010500017246910147e+02,3.010500013183889791e+02,3.010500010043186876e+02,3.010500007625230978e+02,3.010500005771609722e+02,3.010500004357207899e+02,3.010500003283748924e+02,3.010500002474532266e+02,3.010500001870173037e+02,3.010500001425194796e+02,3.010500001105337446e+02,3.010500000885471650e+02,3.010500000748030516e+02,3.010500000681893198e+02
3.057842632265180782e+02,3.024956131329086020e+02,3.018543680794882675e+02,3.011469725128977188e+02,3.010825813655436605e+02,3.010800015052417393e+02,3.010781031331922009e+02,3.010762763711028924e+02,3.010745188429597761e+02,3.010728272061022608e+02,3.010711995683204805e+02,3.010696357734211688e+02,3.010681367693698576e+02,3.010667039685724831e+02,3.010653388433802888e+02,3.010640426966224368e+02,3.010628165215061358e+02,3.010616609097183982e+02,3.010605759954352152e+02,3.010595614307613914e+02,3.010586163875653938e+02,3.010577395795373832e+02,3.010569292984659455e+02,3.010561834597405095e+02,3.010554996532517293e+02,3.010548751968506735e+02,3.010543071902662859e+02,3.010537925679194586e+02,3.010533281494668358e+02,3.010529106872087368e+02,3.010525369097327371e+02,3.010522035613556682e+02,3.010519074370876069e+02,3.010516454129752333e+02,3.010514144717985801e+02,3.010512117241941610e+02,3.010510344253643211e+02,3.010508799876033663e+02,3.010507459889319080e+02,3.010506301781753109e+02,3.010505304768565793e+02,3.010504449782940810e+02,3.010503719443029809e+02,3.010503097998974340e+02,3.010502571263784830e+02,3.010502126531723661e+02,3.010501752487580802e+02,3.010501439109905846e+02,3.010501177570921527e+02,3.010500960135485116e+02,3.010500780061086630e+02,3.010500631500527220e+02,3.010500509408576022e+02,3.010500409453596262e+02,3.010500327934835809e+02,3.010500261705840899e+02,3.010500208104228932e+02,3.010500164887872643e+02,3.010500130177405254e+02,3.010500102404834593e+02,3.010500080267970020e+02,3.010500062690295522e+02,3.010500048785886520e+02,3.010500037828946347e+02,3.010500029227521281e+02,3.010500022500968953e+02,3.010500017260759478e+02,3.010500013194223357e+02,3.010500010050863011e+02,3.010500007630909067e+02,3.010500005775792260e+02,3.010500004360276876e+02,3.010500003285993671e+02,3.010500002476171062e+02,3.010500001871370159e+02,3.010500001426074732e+02,3.010500001105993988e+02,3.010500000885977556e+02,3.010500000748443199e+02,3.010500000682261543e+02
3.059560642390800922e+02,3.025845569093687573e+02,3.019161304060397129e+02,3.011544136559132312e+02,3.010829290108279110e+02,3.010800061657630522e+02,3.010781569082644751e+02,3.010763524306967156e+02,3.010746029357655971e+02,3.010729114564202291e+02,3.010712795015292045e+02,3.010697090230885919e+02,3.010682023660990581e+02,3.010667618223298518e+02,3.010653893580603722e+02,3.010640865113322775e+02,3.010628543557395460e+02,3.010616934795417592e+02,3.010606039723035110e+02,3.010595854239331288e+02,3.010586369390144910e+02,3.010577571653054747e+02,3.010569443331955313e+02,3.010561963026006538e+02,3.010555106142552404e+02,3.010548845430083702e+02,3.010543151512872555e+02,3.010537993413283289e+02,3.010533339051040684e+02,3.010529155711361113e+02,3.010525410475929107e+02,3.010522070612483390e+02,3.010519103920260591e+02,3.010516479029834613e+02,3.010514165657037893e+02,3.010512134811617670e+02,3.010510358962155806e+02,3.010508812159496301e+02,3.010507470121530673e+02,3.010506310282659683e+02,3.010505311811588740e+02,3.010504455601331983e+02,3.010503724235389313e+02,3.010503101934041865e+02,3.010502574484601723e+02,3.010502129159251581e+02,3.010501754623838906e+02,3.010501440840695864e+02,3.010501178968193017e+02,3.010500961259381256e+02,3.010500780961715463e+02,3.010500632219490171e+02,3.010500509980290076e+02,3.010500409906424579e+02,3.010500328292063159e+02,3.010500261986505279e+02,3.010500208323833249e+02,3.010500165058985544e+02,3.010500130310173859e+02,3.010500102507414795e+02,3.010500080346886875e+02,3.010500062750745656e+02,3.010500048831990512e+02,3.010500037863955640e+02,3.010500029253989851e+02,3.010500022520891434e+02,3.010500017275689970e+02,3.010500013205362393e+02,3.010500010059137708e+02,3.010500007637029398e+02,3.010500005780299944e+02,3.010500004363584594e+02,3.010500003288412927e+02,3.010500002477937187e+02,3.010500001872660505e+02,3.010500001427022312e+02,3.010500001106701120e+02,3.010500000886522116e+02,3.010500000748887715e+02,3.010500000682658879e+02
