3.034985470171254747e+02,3.011800349549483258e+02,3.011066317293068550e+02,3.010810164699029770e+02,3.010787268028662993e+02,3.010780089772919155e+02,3.010771742582861634e+02,3.010762099082216992e+02,3.010751508155183842e+02,3.010740317196571709e+02,3.010728795503056290e+02,3.010717138565969435e+02,3.010705487284586184e+02,3.010693944952441825e+02,3.010682589257795598e+02,3.010671480120466299e+02,3.010660664657817165e+02,3.010650180311781128e+02,3.010640056840406373e+02,3.010630317624963368e+02,3.010620980572404051e+02,3.010612058781885025e+02,3.010603561073904757e+02,3.010595492437682879e+02,3.010587854427201933e+02,3.010580645522290411e+02,3.010573861463717549e+02,3.010567495567453875e+02,3.010561539021274484e+02,3.010555981165721846e+02,3.010550809760643460e+02,3.010546011237928496e+02,3.010541570940604856e+02,3.010537473348124422e+02,3.010533702287491451e+02,3.010530241129773117e+02,3.010527072971574967e+02,3.010524180801114085e+02,3.010521547648652358e+02,3.010519156721205150e+02,3.010516991521589603e+02,3.010515035952047356e+02,3.010513274402833872e+02,3.010511691826301330e+02,3.010510273797145260e+02,3.010509006559590262e+02,3.010507877062387365e+02,3.010506872982562641e+02,3.010505982738923194e+02,3.010505195496337478e+02,3.010504501161839244e+02,3.010503890373594800e+02,3.010503354483742555e+02,3.010502885536090503e+02,3.010502476239607290e+02,3.010502119938582268e+02,3.010501810580266238e+02,3.010501542680743796e+02,3.010501311289702926e+02,3.010501111954697535e+02,3.010500940685435012e+02,3.010500793918527620e+02,3.010500668483100526e+02,3.010500561567564546e+02,3.010500470687811685e+02,3.010500393657032987e+02,3.010500328557304783e+02,3.010500273713055890e+02,3.010500227666467481e+02,3.010500189154856798e+02,3.010500157090036168e+02,3.010500130539642214e+02,3.010500108710397740e+02,3.010500090933263664e+02,3.010500076650430969e+02,3.010500065404098677e+02,3.010500056826975310e+02,3.010500050634460649e+02,3.010500046618450938e+02,3.010500044642731723e+02
3.037105450166330911e+02,3.011799994646409573e+02,3.011401837004755748e+02,3.010814355274566765e+02,3.010779806550071385e+02,3.010779086525365074e+02,3.010772429684808458e+02,3.010762998256369656e+02,3.010752255239108877e+02,3.010740873005408957e+02,3.010729197786297391e+02,3.010717431085022895e+02,3.010705703907050861e+02,3.010694109096439206e+02,3.010682716536169892e+02,3.010671580895617581e+02,3.010660745887529970e+02,3.010650246762463667e+02,3.010640111857190959e+02,3.010630363616319869e+02,3.010621019316568550e+02,3.010612091623004289e+02,3.010603589049715083e+02,3.010595516364285231e+02,3.010587874956602832e+02,3.010580663182395256e+02,3.010573876686796098e+02,3.010567508710878428e+02,3.010561550382949463e+02,3.010555990995775346e+02,3.010550818270429545e+02,3.010546018607043379e+02,3.010541577322417197e+02,3.010537478874175008e+02,3.010533707071024310e+02,3.010530245268590761e+02,3.010527076550368974e+02,3.010524183893380155e+02,3.010521550318277946e+02,3.010519159023793350e+02,3.010516993505576693e+02,3.010515037659648669e+02,3.010513275870851544e+02,3.010511693086816081e+02,3.010510274878114956e+02,3.010509007485368898e+02,3.010507877854176400e+02,3.010506873658805489e+02,3.010505983315648564e+02,3.010505195987461775e+02,3.010504501579433168e+02,3.010503890728115834e+02,3.010503354784237899e+02,3.010502885790379537e+02,3.010502476454437328e+02,3.010502120119768392e+02,3.010501810732812373e+02,3.010501542808950148e+02,3.010501311397259201e+02,3.010501112044764227e+02,3.010500940760715594e+02,3.010500793981331071e+02,3.010500668535394766e+02,3.010500561611024750e+02,3.010500470723861213e+02,3.010500393686879761e+02,3.010500328581971416e+02,3.010500273733407539e+02,3.010500227683235153e+02,3.010500189168657243e+02,3.010500157101389505e+02,3.010500130548987272e+02,3.010500108718105707e+02,3.010500090939647748e+02,3.010500076655758903e+02,3.010500065408600108e+02,3.010500056830849758e+02,3.010500050637884328e+02,3.010500046621583010e+02,3.010500044645720550e+02
3.039732907752104438e+02,3.011806507497319672e+02,3.013147336926197681e+02,3.011004526885766950e+02,3.010804969276876477e+02,3.010790478579118599e+02,3.010778205004169195e+02,3.010766168849229985e+02,3.010754132442987157e+02,3.010742062371559769e+02,3.010729996675570419e+02,3.010717994644854798e+02,3.010706117851554495e+02,3.010694423330136260e+02,3.010682961523348240e+02,3.010671776040705936e+02,3.010660904031306018e+02,3.010650376699877029e+02,3.010640219802793922e+02,3.010630454087029193e+02,3.010621095679899781e+02,3.010612156446973131e+02,3.010603644331831106e+02,3.010595563685064917e+02,3.010587915584953294e+02,3.010580698149689738e+02,3.010573906840168092e+02,3.010567534752403844e+02,3.010561572899036946e+02,3.010556010479584188e+02,3.010550835139215451e+02,3.010546033215745751e+02,3.010541589974404246e+02,3.010537489829821993e+02,3.010533716554612056e+02,3.010530253473904168e+02,3.010527083645270636e+02,3.010524190023576239e+02,3.010521555610446285e+02,3.010519163588202218e+02,3.010516997438285784e+02,3.010515041044383793e+02,3.010513278780598512e+02,3.010511695585198595e+02,3.010510277020576950e+02,3.010509009320205678e+02,3.010507879423427084e+02,3.010506874999037450e+02,3.010505984458640114e+02,3.010505196960802436e+02,3.010504502407051177e+02,3.010503891430737440e+02,3.010503355379796062e+02,3.010502886294370342e+02,3.010502476880232621e+02,3.010502120478891470e+02,3.010501811035180140e+02,3.010501543063083432e+02,3.010501311610468633e+02,3.010501112223312816e+02,3.010500940909960264e+02,3.010500794105846012e+02,3.010500668639080573e+02,3.010500561697200510e+02,3.010500470795347496e+02,3.010500393746069676e+02,3.010500328630892568e+02,3.010500273773773756e+02,3.010500227716495374e+02,3.010500189196033034e+02,3.010500157123913141e+02,3.010500130567528458e+02,3.010500108733398861e+02,3.010500090952316441e+02,3.010500076666333484e+02,3.010500065417534756e+02,3.010500056838540104e+02,3.010500050644679959e+02,3.010500046627800543e+02,3.010500044651653297e+02
3.042830982762633312e+02,3.013278862912781619e+02,3.013496362705871547e+02,3.011150708472887345e+02,3.010823374715860155e+02,3.010798918962389621e+02,3.010783154373077082e+02,3.010769236041899717e+02,3.010756136374794210e+02,3.010743435601036708e+02,3.010730977411440676e+02,3.010718719924313405e+02,3.010706669992891875e+02,3.010694853849065566e+02,3.010683303893452489e+02,3.010672052760776296e+02,3.010661130688434355e+02,3.010650564390352883e+02,3.010640376622648660e+02,3.010630586076879922e+02,3.010621207439261298e+02,3.010612251542669924e+02,3.010603725575114709e+02,3.010595633323360971e+02,3.010587975437169916e+02,3.010580749703607921e+02,3.010573951323916617e+02,3.010567573187896073e+02,3.010561606142588857e+02,3.010556039253243057e+02,3.010550860055218436e+02,3.010546054795812552e+02,3.010541608665093349e+02,3.010537506014849214e+02,3.010533730564805523e+02,3.010530265595313040e+02,3.010527094125812937e+02,3.010524199078534480e+02,3.010521563427041656e+02,3.010519170329427538e+02,3.010517003246148988e+02,3.010515046042659151e+02,3.010513283077185633e+02,3.010511699274146054e+02,3.010510280183837040e+02,3.010509012029153268e+02,3.010507881740185780e+02,3.010506876977636352e+02,3.010505986146026203e+02,3.010505198397728464e+02,3.010504503628853854e+02,3.010503892468025242e+02,3.010503356259047223e+02,3.010502887038461495e+02,3.010502477508904349e+02,3.010502121009152461e+02,3.010501811481667005e+02,3.010501543438372209e+02,3.010501311925348205e+02,3.010501112487027058e+02,3.010500941130413253e+02,3.010500794289789042e+02,3.010500668792268470e+02,3.010500561824532610e+02,3.010500470900987580e+02,3.010500393833548856e+02,3.010500328703203650e+02,3.010500273833447977e+02,3.010500227765671184e+02,3.010500189236515212e+02,3.010500157157224521e+02,3.010500130594953703e+02,3.010500108756024247e+02,3.010500090971061695e+02,3.010500076681981341e+02,3.010500065430758809e+02,3.010500056849924704e+02,3.010500050654741244e+02,3.010500046637006335e+02,3.010500044660439016e+02
3.045863460361530883e+02,3.015094376963250511e+02,3.014550614165140701e+02,3.011319153033939529e+02,3.010833192239238087e+02,3.010800177298042399e+02,3.010785147067423964e+02,3.010771121015683320e+02,3.010757710118713817e+02,3.010744696706335048e+02,3.010731977028416964e+02,3.010719513668989862e+02,3.010707304815830412e+02,3.010695366291236041e+02,3.010683721563743234e+02,3.010672396348348911e+02,3.010661415728586121e+02,3.010650802634639831e+02,3.010640577051846662e+02,3.010630755634907132e+02,3.010621351561040910e+02,3.010612374533623097e+02,3.010603830885100365e+02,3.010595723745932446e+02,3.010588053256018384e+02,3.010580816801523838e+02,3.010574009264953474e+02,3.010567623280153384e+02,3.010561649486780311e+02,3.010556076780685544e+02,3.010550892557832299e+02,3.010546082950010032e+02,3.010541633050939367e+02,3.010537527131542106e+02,3.010533748843263311e+02,3.010530281408475162e+02,3.010527107797134931e+02,3.010524210889033725e+02,3.010521573621189191e+02,3.010519179120103672e+02,3.010517010818841186e+02,3.010515052559039759e+02,3.010513288678180288e+02,3.010511704082575761e+02,3.010510284306708400e+02,3.010509015559642876e+02,3.010507884759376793e+02,3.010506879556028821e+02,3.010505988344866637e+02,3.010505200270169439e+02,3.010504505220976625e+02,3.010503893819732752e+02,3.010503357404853659e+02,3.010502888008180093e+02,3.010502478328257325e+02,3.010502121700300222e+02,3.010501812063675402e+02,3.010501543927622379e+02,3.010501312335893545e+02,3.010501112830904731e+02,3.010500941417919307e+02,3.010500794529715449e+02,3.010500668992111741e+02,3.010500561990672850e+02,3.010500471038847650e+02,3.010500393947730231e+02,3.010500328797604652e+02,3.010500273911366662e+02,3.010500227829894015e+02,3.010500189289395507e+02,3.010500157200746685e+02,3.010500130630794047e+02,3.010500108785598172e+02,3.010500090995569167e+02,3.010500076702444971e+02,3.010500065448056262e+02,3.010500056864819385e+02,3.010500050667907885e+02,3.010500046649054866e+02,3.010500044671939008e+02
3.048513414395656014e+02,3.016650475045524900e+02,3.015301101058898894e+02,3.011450155665346529e+02,3.010843444260643764e+02,3.010800843979565684e+02,3.010786412966114653e+02,3.010772525139532263e+02,3.010759034706026682e+02,3.010745860681691397e+02,3.010732965668113366e+02,3.010720340239324742e+02,3.010707991771262186e+02,3.010695936902385483e+02,3.010684196672770554e+02,3.010672793474511195e+02,3.010661749158333009e+02,3.010651083859131631e+02,3.010640815272608961e+02,3.010630958227266092e+02,3.010621524461307672e+02,3.010612522548261722e+02,3.010603957932020762e+02,3.010595833040890170e+02,3.010588147456288084e+02,3.010580898116939466e+02,3.010574079544225583e+02,3.010567684078444586e+02,3.010561702119009055e+02,3.010556122363876170e+02,3.010550932044988599e+02,3.010546117157380195e+02,3.010541662680089416e+02,3.010537552787329219e+02,3.010533771048561107e+02,3.010530300616305794e+02,3.010527124400727530e+02,3.010524225230220168e+02,3.010521585997451552e+02,3.010519189790532550e+02,3.010517020009198177e+02,3.010515060466088357e+02,3.010513295473406856e+02,3.010511709915403458e+02,3.010510289307283074e+02,3.010509019841256872e+02,3.010507888420581821e+02,3.010506882682487912e+02,3.010505991010970206e+02,3.010505202540456935e+02,3.010504507151379698e+02,3.010503895458671764e+02,3.010503358794196060e+02,3.010502889184083415e+02,3.010502479321906435e+02,3.010502122538558751e+02,3.010501812769651906e+02,3.010501544521167716e+02,3.010501312834035161e+02,3.010501113248226943e+02,3.010500941766896972e+02,3.010500794820999886e+02,3.010500669234784823e+02,3.010500562192466418e+02,3.010500471206332236e+02,3.010500394086482174e+02,3.010500328912349346e+02,3.010500274006102472e+02,3.010500227907999715e+02,3.010500189353724636e+02,3.010500157253707130e+02,3.010500130674419665e+02,3.010500108821607341e+02,3.010500091025419351e+02,3.010500076727378200e+02,3.010500065469138349e+02,3.010500056882978583e+02,3.010500050683964446e+02,3.010500046663751732e+02,3.010500044685967396e+02
3.051067706825937762e+02,3.018430462805274601e+02,3.016389378076571575e+02,3.011729308170711192e+02,3.010818354791765046e+02,3.010800406090663159e+02,3.010787103455390934e+02,3.010773623920993600e+02,3.010760208249004677e+02,3.010746964772837941e+02,3.010733947401604382e+02,3.010721189179145085e+02,3.010708715815723622e+02,3.010696550617095681e+02,3.010684715885042806e+02,3.010673232966306614e+02,3.010662121851447068e+02,3.010651400685273416e+02,3.010641085330046280e+02,3.010631189033513806e+02,3.010621722215594787e+02,3.010612692368737839e+02,3.010604104056945971e+02,3.010595958993871477e+02,3.010588256179785276e+02,3.010580992079372891e+02,3.010574160825732974e+02,3.010567754439638861e+02,3.010561763056262521e+02,3.010556175153939762e+02,3.010550977781157371e+02,3.010546156778929685e+02,3.010541696996353380e+02,3.010537582497481708e+02,3.010533796757958385e+02,3.010530322850054290e+02,3.010527143615015007e+02,3.010524241821830742e+02,3.010521600311798807e+02,3.010519202128486427e+02,3.010517030632911997e+02,3.010515069603999336e+02,3.010513303324547678e+02,3.010511716653135181e+02,3.010510295082533503e+02,3.010509024785347378e+02,3.010507892647692074e+02,3.010506886291810815e+02,3.010505994088604211e+02,3.010505205161059621e+02,3.010504509379622959e+02,3.010503897350514535e+02,3.010503360398004133e+02,3.010502890541610554e+02,3.010502480469152715e+02,3.010502123506525436e+02,3.010501813584999695e+02,3.010501545206793708e+02,3.010501313409577619e+02,3.010501113730505836e+02,3.010500942170294820e+02,3.010500795157799416e+02,3.010500669515458299e+02,3.010500562425929729e+02,3.010500471400164315e+02,3.010500394247115992e+02,3.010500329045235617e+02,3.010500274115855177e+02,3.010500227998519449e+02,3.010500189428306612e+02,3.010500157315133265e+02,3.010500130725038730e+02,3.010500108863406581e+02,3.010500091060083605e+02,3.010500076756344470e+02,3.010500065493642410e+02,3.010500056904093640e+02,3.010500050702641488e+02,3.010500046680851938e+02,3.010500044702293394e+02
3.053532814108922935e+02,3.020772101219591832e+02,3.019017263972934302e+02,3.016993533014900208e+02,3.010955079345233116e+02,3.010800957402211111e+02,3.010788205473513131e+02,3.010774885869835771e+02,3.010761448245598331e+02,3.010748103792741404e+02,3.010734957729361554e+02,3.010722068254940496e+02,3.010709472616434255e+02,3.010697198583030172e+02,3.010685269357715583e+02,3.010673705512623997e+02,3.010662525583024376e+02,3.010651746083203193e+02,3.010641381309766302e+02,3.010631443109581369e+02,3.010621940695123726e+02,3.010612880539546268e+02,3.010604266356129415e+02,3.010596099152472789e+02,3.010588377344016067e+02,3.010581096910820520e+02,3.010574251583628325e+02,3.010567833048179409e+02,3.010561831159693043e+02,3.010556234161666112e+02,3.010551028904785085e+02,3.010546201062768432e+02,3.010541735342629295e+02,3.010537615687267703e+02,3.010533825468616556e+02,3.010530347669852063e+02,3.010527165055423779e+02,3.010524260327931074e+02,3.010521616271128664e+02,3.010519215878593968e+02,3.010517042467842543e+02,3.010515079779883081e+02,3.010513312064432512e+02,3.010511724151181738e+02,3.010510301507667918e+02,3.010509030284445657e+02,3.010507897348363144e+02,3.010506890304834542e+02,3.010505997510061889e+02,3.010505208074208667e+02,3.010504511856533441e+02,3.010503899453507302e+02,3.010503362180911040e+02,3.010502892050876653e+02,3.010502481744806573e+02,3.010502124583019281e+02,3.010501814491953496e+02,3.010501545969636936e+02,3.010501314050116548e+02,3.010501114267411822e+02,3.010500942619535181e+02,3.010500795533008045e+02,3.010500669828260243e+02,3.010500562686222565e+02,3.010500471616363143e+02,3.010500394426363187e+02,3.010500329193587845e+02,3.010500274238439147e+02,3.010500228099671745e+02,3.010500189511690223e+02,3.010500157383843316e+02,3.010500130781690586e+02,3.010500108910213157e+02,3.010500091098923008e+02,3.010500076788818546e+02,3.010500065521128477e+02,3.010500056927791661e+02,3.010500050723613867e+02,3.010500046700060466e+02,3.010500044720635628e+02
3.055261010945733346e+02,3.021237051500441453e+02,3.018578829890105339e+02,3.015843265038176355e+02,3.011022703715280500e+02,3.010804602850501510e+02,3.010790589297167230e+02,3.010776687090983046e+02,3.010762920255010044e+02,3.010749348473639202e+02,3.010736023062125355e+02,3.010722983012456666e+02,3.010710258244106967e+02,3.010697873037698287e+02,3.010685848266411426e+02,3.010674202529647232e+02,3.010662952559185896e+02,3.010652113220186266e+02,3.010641697330743227e+02,3.010631715439014897e+02,3.010622175635345457e+02,3.010613083434951136e+02,3.010604441740019865e+02,3.010596250874853581e+02,3.010588508680719428e+02,3.010581210655499831e+02,3.010574350124661578e+02,3.010567918432665806e+02,3.010561905146587378e+02,3.010556298265902342e+02,3.010551084433956248e+02,3.010546249147706135e+02,3.010541776962966765e+02,3.010537651692888517e+02,3.010533856597728573e+02,3.010530374564270915e+02,3.010527188273557613e+02,3.010524280355854785e+02,3.010521633532068222e+02,3.010519230741084016e+02,3.010517055252761338e+02,3.010515090766546109e+02,3.010513321495880632e+02,3.010511732238787204e+02,3.010510308435147522e+02,3.010509036211370244e+02,3.010507902413224315e+02,3.010506894627730503e+02,3.010506001195048498e+02,3.010505211211359438e+02,3.010504514523742614e+02,3.010503901718071802e+02,3.010503364100910062e+02,3.010502893676382996e+02,3.010502483118941086e+02,3.010502125742877411e+02,3.010501815469407347e+02,3.010501546792041268e+02,3.010501314740917564e+02,3.010501114846681503e+02,3.010500943104435692e+02,3.010500795938191914e+02,3.010500670166222790e+02,3.010500562967602605e+02,3.010500471850206736e+02,3.010500394620353291e+02,3.010500329354238715e+02,3.010500274371268574e+02,3.010500228209347711e+02,3.010500189602160503e+02,3.010500157458443482e+02,3.010500130843241209e+02,3.010500108961103365e+02,3.010500091141182111e+02,3.010500076824178564e+02,3.010500065551080411e+02,3.010500056953633816e+02,3.010500050746497891e+02,3.010500046721030003e+02,3.010500044740664407e+02
3.057088354391946723e+02,3.022710497788167459e+02,3.020318152704152794e+02,3.017625131541808514e+02,3.011110270309740145e+02,3.010807050651399663e+02,3.010792721908794078e+02,3.010778482706627983e+02,3.010764429007585932e+02,3.010750625286508466e+02,3.010737111293698831e+02,3.010723915165226003e+02,3.010711059178609048e+02,3.010698562493953432e+02,3.010686442440822361e+02,3.010674715006965130e+02,3.010663394875671770e+02,3.010652495230099817e+02,3.010642027469592108e+02,3.010632000930561958e+02,3.010622422664666260e+02,3.010613297297559257e+02,3.010604626971510243e+02,3.010596411363293896e+02,3.010588647763353265e+02,3.010581331201281046e+02,3.010574454604222296e+02,3.010568008977363093e+02,3.010561983598212805e+02,3.010556366218517610e+02,3.010551143269147474e+02,3.010546300064350476e+02,3.010541821002443044e+02,3.010537689760498097e+02,3.010533889480951757e+02,3.010530402948390361e+02,3.010527212755059736e+02,3.010524301453974090e+02,3.010521651698754226e+02,3.010519246369632356e+02,3.010517068685308004e+02,3.010515102300586818e+02,3.010513331389955169e+02,3.010511740717439011e+02,3.010510315693260281e+02,3.010509042417959336e+02,3.010507907714755902e+02,3.010506899151025095e+02,3.010506005049822988e+02,3.010505214492450250e+02,3.010504517313051451e+02,3.010503904086263560e+02,3.010503366108898149e+02,3.010502895376625361e+02,3.010502484556569129e+02,3.010502126956681082e+02,3.010501816492690637e+02,3.010501547653369130e+02,3.010501315464762229e+02,3.010501115453986927e+02,3.010500943613103004e+02,3.010500796363505174e+02,3.010500670521214488e+02,3.010500563263371419e+02,3.010500472096192084e+02,3.010500394824573505e+02,3.010500329523496816e+02,3.010500274511330190e+02,3.010500228325093985e+02,3.010500189697721112e+02,3.010500157537312020e+02,3.010500130908374672e+02,3.010500109015006842e+02,3.010500091185986662e+02,3.010500076861704883e+02,3.010500065582897946e+02,3.010500056981111925e+02,3.010500050770850748e+02,3.010500046743359803e+02,3.010500044762000016e+02
