3.033887651842174478e+02,3.011805026363945785e+02,3.013581828781847776e+02,3.011362487190795036e+02,3.010800503305061397e+02,3.010603855801217037e+02,3.010580703468748425e+02,3.010585934736935201e+02,3.010593467515127486e+02,3.010600623259611552e+02,3.010606775622322289e+02,3.010611765953290160e+02,3.010615563472435952e+02,3.010618189195540140e+02,3.010619704318282857e+02,3.010620204575396315e+02,3.010619809289566433e+02,3.010618647962961063e+02,3.010616848660394567e+02,3.010614530256513603e+02,3.010611798546705700e+02,3.010608745192623701e+02,3.010605448310518000e+02,3.010601973783057588e+02,3.010598376747361158e+02,3.010594703012091031e+02,3.010590990336672803e+02,3.010587269583575107e+02,3.010583565769113079e+02,3.010579899025694885e+02,3.010576285472517952e+02,3.010572737983228535e+02,3.010569266839613078e+02,3.010565880267014336e+02,3.010562584855784394e+02,3.010559385880661125e+02,3.010556287534775493e+02,3.010553293096820084e+02,3.010550405049233404e+02,3.010547625162917029e+02,3.010544954560886595e+02,3.010542393770012382e+02,3.010539942767039179e+02,3.010537601022698482e+02,3.010535367545879240e+02,3.010533240928586451e+02,3.010531219391616560e+02,3.010529300830447710e+02,3.010527482860665600e+02,3.010525762862220631e+02,3.010524138021901877e+02,3.010522605373536749e+02,3.010521161835553698e+02,3.010519804245697628e+02,3.010518529392773530e+02,3.010517334045421194e+02,3.010516214977960203e+02,3.010515168993430848e+02,3.010514192943965668e+02,3.010513283748665003e+02,3.010512438409164702e+02,3.010511654023075607e+02,3.010510927795492080e+02,3.010510257048755420e+02,3.010509639230642733e+02,3.010509071921171653e+02,3.010508552838161904e+02,3.010508079841730478e+02,3.010507650937844346e+02,3.010507264281076800e+02,3.010506918176687918e+02,3.010506611082136601e+02,3.010506341608140133e+02,3.010506108519357440e+02,3.010505910734794952e+02,3.010505747327998733e+02,3.010505617527103368e+02,3.010505520714788190e+02,3.010505456428186335e+02,3.010505424358789242e+02
3.034634326893479397e+02,3.011799999452398424e+02,3.015952846912091445e+02,3.012804562519365845e+02,3.011135677855323820e+02,3.010591051034211318e+02,3.010563448276812437e+02,3.010581759777903699e+02,3.010593525611117798e+02,3.010601566289162179e+02,3.010607615510659798e+02,3.010612309529366257e+02,3.010615843093571584e+02,3.010618275116341920e+02,3.010619653912258968e+02,3.010620056258006230e+02,3.010619587788056606e+02,3.010618370084176263e+02,3.010616527011730454e+02,3.010614175086969340e+02,3.010611418457972377e+02,3.010608347348538132e+02,3.010605038512669012e+02,3.010601556571309629e+02,3.010597955561374306e+02,3.010594280395197870e+02,3.010590568149404476e+02,3.010586849199300445e+02,3.010583148235534736e+02,3.010579485186678994e+02,3.010575876052321291e+02,3.010572333639372005e+02,3.010568868192075342e+02,3.010565487911063087e+02,3.010562199364545108e+02,3.010559007801991811e+02,3.010555917385604516e+02,3.010552931356938871e+02,3.010550052155685421e+02,3.010547281505534443e+02,3.010544620479167293e+02,3.010542069551298141e+02,3.010539628645868220e+02,3.010537297181142549e+02,3.010535074114677059e+02,3.010532957988893941e+02,3.010530946977220310e+02,3.010529038930307024e+02,3.010527231421671672e+02,3.010525521792088739e+02,3.010523907192122692e+02,3.010522384622331629e+02,3.010520950970790750e+02,3.010519603047730470e+02,3.010518337617186262e+02,3.010517151425647171e+02,3.010516041227772916e+02,3.010515003809285304e+02,3.010514036007191976e+02,3.010513134727506213e+02,3.010512296960654339e+02,3.010511519794761170e+02,3.010510800427001641e+02,3.010510136173207911e+02,3.010509524475912144e+02,3.010508962911002300e+02,3.010508449193150682e+02,3.010507981180166439e+02,3.010507556876428907e+02,3.010507174435523439e+02,3.010506832162206479e+02,3.010506528513819831e+02,3.010506262101249604e+02,3.010506031689525912e+02,3.010505836198152565e+02,3.010505674701229282e+02,3.010505546427441459e+02,3.010505450759968653e+02,3.010505387236354977e+02,3.010505355548379498e+02
3.037346053200413394e+02,3.012998057872190429e+02,3.018307534672318866e+02,3.015413513300395039e+02,3.013638334900113023e+02,3.010879915173935046e+02,3.010606598441331698e+02,3.010599792097576142e+02,3.010602842699988173e+02,3.010606582043941444e+02,3.010610282843427399e+02,3.010613649699221241e+02,3.010616421797138855e+02,3.010618405744897359e+02,3.010619506395186136e+02,3.010619721796990120e+02,3.010619117173166615e+02,3.010617794888644880e+02,3.010615870107104683e+02,3.010613455106313836e+02,3.010610651277095258e+02,3.010607546387853972e+02,3.010604214764135236e+02,3.010600718706043608e+02,3.010597110188877537e+02,3.010593432428025267e+02,3.010589721200423696e+02,3.010586005951793140e+02,3.010582310750971828e+02,3.010578655137524038e+02,3.010575054882959876e+02,3.010571522666821807e+02,3.010568068661145276e+02,3.010564701018079745e+02,3.010561426261395468e+02,3.010558249589323623e+02,3.010555175101278564e+02,3.010552205963574579e+02,3.010549344529492259e+02,3.010546592427484711e+02,3.010543950628850212e+02,3.010541419503388170e+02,3.010538998868922818e+02,3.010536688038358193e+02,3.010534485866227783e+02,3.010532390795496553e+02,3.010530400904611952e+02,3.010528513954373011e+02,3.010526727434007057e+02,3.010525038605813961e+02,3.010523444547819167e+02,3.010521942193973928e+02,3.010520528371602040e+02,3.010519199835885615e+02,3.010517953301309149e+02,3.010516785470071000e+02,3.010515693057527642e+02,3.010514672814794608e+02,3.010513721548668400e+02,3.010512836139031378e+02,3.010512013553943120e+02,3.010511250862610950e+02,3.010510545246424954e+02,3.010509894008259835e+02,3.010509294580217556e+02,3.010508744529988689e+02,3.010508241566002425e+02,3.010507783541515323e+02,3.010507368457785446e+02,3.010506994466472861e+02,3.010506659871379043e+02,3.010506363129653664e+02,3.010506102852564254e+02,3.010505877805924797e+02,3.010505686910263989e+02,3.010505529240818987e+02,3.010505404027402392e+02,3.010505310654214668e+02,3.010505248659633821e+02,3.010505217736029522e+02
3.040461902995412515e+02,3.014343443373467153e+02,3.019432718832857745e+02,3.017142911248785140e+02,3.015177358105189569e+02,3.011417962255402472e+02,3.010575730073375667e+02,3.010595008783509456e+02,3.010607017583907918e+02,3.010610794949176352e+02,3.010612921041305299e+02,3.010614958237508176e+02,3.010616870743270965e+02,3.010618335142489173e+02,3.010619112303347720e+02,3.010619107253177162e+02,3.010618336905053525e+02,3.010616882394087952e+02,3.010614850818269588e+02,3.010612351330689194e+02,3.010609483231738182e+02,3.010606331884986844e+02,3.010602968777648698e+02,3.010599453246792336e+02,3.010595834519291998e+02,3.010592153498789685e+02,3.010588444172576033e+02,3.010584734700207719e+02,3.010581048289050727e+02,3.010577403940088175e+02,3.010573817109359425e+02,3.010570300299771134e+02,3.010566863581661892e+02,3.010563515036371882e+02,3.010560261120309065e+02,3.010557106952849722e+02,3.010554056536720964e+02,3.010551112922810830e+02,3.010548278332386190e+02,3.010545554248903954e+02,3.010542941489736677e+02,3.010540440265734219e+02,3.010538050234213188e+02,3.010535770548927417e+02,3.010533599908953875e+02,3.010531536607307999e+02,3.010529578579342456e+02,3.010527723450574058e+02,3.010525968583390295e+02,3.010524311122067616e+02,3.010522748035581344e+02,3.010521276157806483e+02,3.010519892224829164e+02,3.010518592909194240e+02,3.010517374851045247e+02,3.010516234686164125e+02,3.010515169071002788e+02,3.010514174704849211e+02,3.010513248349280957e+02,3.010512386845100536e+02,3.010511587126951554e+02,3.010510846235803797e+02,3.010510161329520997e+02,3.010509529691694297e+02,3.010508948738932986e+02,3.010508416026787586e+02,3.010507929254476380e+02,3.010507486268573416e+02,3.010507085065798947e+02,3.010506723795060111e+02,3.010506400758853829e+02,3.010506114414163221e+02,3.010505863372936801e+02,3.010505646402260140e+02,3.010505462424291068e+02,3.010505310516047075e+02,3.010505189909097226e+02,3.010505099989223368e+02,3.010505040296094990e+02,3.010505010522992393e+02
3.043462637929663970e+02,3.016163471112613479e+02,3.021143582965058272e+02,3.019609520955176549e+02,3.018240663728363984e+02,3.015095245655883218e+02,3.010931843384686317e+02,3.010702864429713941e+02,3.010648064109979032e+02,3.010626621253963435e+02,3.010618790341771955e+02,3.010616835287837603e+02,3.010617116558983639e+02,3.010617881238664495e+02,3.010618316882922159e+02,3.010618102567351571e+02,3.010617172353295246e+02,3.010615582054446691e+02,3.010613434232101326e+02,3.010610838902621254e+02,3.010607895946796475e+02,3.010604689644836185e+02,3.010601289032005070e+02,3.010597750352332014e+02,3.010594119739459984e+02,3.010590435405168250e+02,3.010586729219281779e+02,3.010583027809017267e+02,3.010579353353356851e+02,3.010575724210738713e+02,3.010572155460963018e+02,3.010568659394934343e+02,3.010565245957612319e+02,3.010561923138190537e+02,3.010558697301145799e+02,3.010555573456485945e+02,3.010552555473045118e+02,3.010549646242828885e+02,3.010546847806476194e+02,3.010544161450038132e+02,3.010541587782129795e+02,3.010539126798674943e+02,3.010536777940466777e+02,3.010534540146953191e+02,3.010532411908192785e+02,3.010530391315828638e+02,3.010528476113244665e+02,3.010526663744628308e+02,3.010524951402492206e+02,3.010523336073158589e+02,3.010521814579762463e+02,3.010520383622427971e+02,3.010519039815384872e+02,3.010517779720888711e+02,3.010516599879933892e+02,3.010515496839788057e+02,3.010514467178468863e+02,3.010513507526309240e+02,3.010512614584788480e+02,3.010511785142828671e+02,3.010511016090765679e+02,3.010510304432191333e+02,3.010509647293880562e+02,3.010509041934004699e+02,3.010508485748807743e+02,3.010507976277945659e+02,3.010507511208644473e+02,3.010507088378847129e+02,3.010506705779493473e+02,3.010506361556075490e+02,3.010506054009594550e+02,3.010505781597032637e+02,3.010505542931455807e+02,3.010505336781830010e+02,3.010505162072651615e+02,3.010505017883454002e+02,3.010504903448268692e+02,3.010504818155085331e+02,3.010504761545367955e+02,3.010504733313658789e+02
3.045992304528443242e+02,3.017294436495768650e+02,3.021531305416453392e+02,3.020360133971420851e+02,3.019040290265388649e+02,3.015888472935228037e+02,3.011227949745119759e+02,3.010699492815325584e+02,3.010641499018181548e+02,3.010622505666848383e+02,3.010615969133603471e+02,3.010614687071177968e+02,3.010615331830771311e+02,3.010616280028681899e+02,3.010616776420292808e+02,3.010616537303405948e+02,3.010615529121991472e+02,3.010613835793425324e+02,3.010611581411845918e+02,3.010608889938861239e+02,3.010605868352500352e+02,3.010602602931772367e+02,3.010599161553549834e+02,3.010595597774338330e+02,3.010591954642731025e+02,3.010588267545077201e+02,3.010584566079838851e+02,3.010580875215679839e+02,3.010577216015502131e+02,3.010573606140393963e+02,3.010570060261066487e+02,3.010566590434729619e+02,3.010563206461968662e+02,3.010559916217914633e+02,3.010556725947199652e+02,3.010553640515407210e+02,3.010550663615441067e+02,3.010547797932355820e+02,3.010545045273384517e+02,3.010542406671117988e+02,3.010539882467467692e+02,3.010537472384821740e+02,3.010535175589218397e+02,3.010532990748811244e+02,3.010530916089549578e+02,3.010528949449032439e+02,3.010527088328779541e+02,3.010525329944783266e+02,3.010523671275994388e+02,3.010522109110350470e+02,3.010520640087982542e+02,3.010519260741329504e+02,3.010517967531978911e+02,3.010516756884161396e+02,3.010515625214900979e+02,3.010514568960903716e+02,3.010513584602318815e+02,3.010512668683538777e+02,3.010511817831239227e+02,3.010511028769863060e+02,3.010510298334771164e+02,3.010509623483271753e+02,3.010509001303742025e+02,3.010508429023047938e+02,3.010507904012456493e+02,3.010507423792228678e+02,3.010506986035065893e+02,3.010506588568576944e+02,3.010506229376912302e+02,3.010505906601713377e+02,3.010505618542498496e+02,3.010505363656615145e+02,3.010505140558856851e+02,3.010504948020843017e+02,3.010504784970258356e+02,3.010504650490015592e+02,3.010504543817416447e+02,3.010504464343368909e+02,3.010504411611697719e+02,3.010504385318603227e+02
3.048379735090999816e+02,3.018673829827519057e+02,3.022715181388143151e+02,3.022250154995833782e+02,3.021176677239114952e+02,3.017804342030985936e+02,3.011709756536291138e+02,3.010492227196906470e+02,3.010560575379090551e+02,3.010592517121789342e+02,3.010603475906940503e+02,3.010608494608517276e+02,3.010611585986171690e+02,3.010613553494214329e+02,3.010614473822693071e+02,3.010614376874605114e+02,3.010613368830537979e+02,3.010611607923105453e+02,3.010609261624486521e+02,3.010606478804975268e+02,3.010603379143477696e+02,3.010600053729140768e+02,3.010596570621900128e+02,3.010592981279115747e+02,3.010589325888905137e+02,3.010585637077095384e+02,3.010581942176239636e+02,3.010578264486519515e+02,3.010574623945009307e+02,3.010571037508327663e+02,3.010567519431052688e+02,3.010564081526133009e+02,3.010560733432799907e+02,3.010557482887062974e+02,3.010554335980115184e+02,3.010551297391455705e+02,3.010548370589430078e+02,3.010545557997961055e+02,3.010542861132672101e+02,3.010540280711949777e+02,3.010537816749059061e+02,3.010535468630878881e+02,3.010533235187656942e+02,3.010531114756923898e+02,3.010529105243509207e+02,3.010527204176712530e+02,3.010525408765013822e+02,3.010523715948318113e+02,3.010522122447521838e+02,3.010520624811129551e+02,3.010519219458648195e+02,3.010517902720580992e+02,3.010516670874899887e+02,3.010515520179980058e+02,3.010514446904055603e+02,3.010513447351296463e+02,3.010512517884685622e+02,3.010511654945880196e+02,3.010510855072275263e+02,3.010510114911498931e+02,3.010509431233560349e+02,3.010508800940886545e+02,3.010508221076463542e+02,3.010507688830295479e+02,3.010507201544385225e+02,3.010506756716425230e+02,3.010506352002379344e+02,3.010505985218128444e+02,3.010505654340320802e+02,3.010505357506588666e+02,3.010505093015252100e+02,3.010504859324630615e+02,3.010504655052081944e+02,3.010504478972854940e+02,3.010504330018853807e+02,3.010504207277385831e+02,3.010504109989967674e+02,3.010504037551236252e+02,3.010503989508027303e+02,3.010503965558644950e+02
3.050617285191613064e+02,3.020184959908920064e+02,3.023993799855604152e+02,3.023836234738545841e+02,3.023482712563332484e+02,3.021366829889192900e+02,3.017599951545098520e+02,3.011058577108771601e+02,3.010714880735085330e+02,3.010640267000027279e+02,3.010616074084561546e+02,3.010609965367969494e+02,3.010609839877449758e+02,3.010611040021671556e+02,3.010611849290863233e+02,3.010611750307832040e+02,3.010610712979637924e+02,3.010608884647734840e+02,3.010606451666577073e+02,3.010603581840216521e+02,3.010600406791554065e+02,3.010597022883140426e+02,3.010593498944916746e+02,3.010589884804263079e+02,3.010586218124569200e+02,3.010582529003035575e+02,3.010578842663845194e+02,3.010575180843449630e+02,3.010571562419552265e+02,3.010568003681946720e+02,3.010564518484112568e+02,3.010561118391377136e+02,3.010557812862936089e+02,3.010554609464176679e+02,3.010551514090742558e+02,3.010548531185414731e+02,3.010545663934784670e+02,3.010542914439722040e+02,3.010540283859266992e+02,3.010537772531051814e+02,3.010535380072846579e+02,3.010533105469929751e+02,3.010530947152294630e+02,3.010528903064681572e+02,3.010526970731451684e+02,3.010525147317447932e+02,3.010523429685393921e+02,3.010521814449986095e+02,3.010520298028619663e+02,3.010518876688589671e+02,3.010517546590634197e+02,3.010516303828713376e+02,3.010515144465995832e+02,3.010514064567093442e+02,3.010513060226647326e+02,3.010512127594428193e+02,3.010511262897140909e+02,3.010510462457154972e+02,3.010509722708405889e+02,3.010509040209701084e+02,3.010508411655683858e+02,3.010507833885683908e+02,3.010507303890699404e+02,3.010506818818717534e+02,3.010506375978591223e+02,3.010505972842667575e+02,3.010505607048352203e+02,3.010505276398777141e+02,3.010504978862738312e+02,3.010504712574045243e+02,3.010504475830419437e+02,3.010504267092060218e+02,3.010504084979999675e+02,3.010503928274334839e+02,3.010503795912438818e+02,3.010503686987219680e+02,3.010503600745505537e+02,3.010503536586608107e+02,3.010503494061113656e+02,3.010503472869945654e+02
3.052540575158922707e+02,3.021146060064768903e+02,3.024059488920853482e+02,3.023842210519683817e+02,3.023355963110973903e+02,3.020979627607601401e+02,3.016936049809853557e+02,3.011201974532984877e+02,3.010608125498719687e+02,3.010590711220501703e+02,3.010592791046915409e+02,3.010598121621230234e+02,3.010602978632870759e+02,3.010606357843576575e+02,3.010608105924546294e+02,3.010608379420687584e+02,3.010607450020727924e+02,3.010605608560395581e+02,3.010603113551116508e+02,3.010600169788722837e+02,3.010596927042955713e+02,3.010593489337445021e+02,3.010589927472999534e+02,3.010586290448480327e+02,3.010582614010476732e+02,3.010578926190063953e+02,3.010575250438914168e+02,3.010571607158469760e+02,3.010568014310604212e+02,3.010564487597553693e+02,3.010561040504141488e+02,3.010557684347025429e+02,3.010554428380507375e+02,3.010551279957560382e+02,3.010548244724475353e+02,3.010545326825102279e+02,3.010542529096402404e+02,3.010539853244808910e+02,3.010537299999628544e+02,3.010534869244240781e+02,3.010532560128220894e+02,3.010530371164274470e+02,3.010528300313615091e+02,3.010526345062686460e+02,3.010524502493289560e+02,3.010522769347422809e+02,3.010521142087546878e+02,3.010519616952619799e+02,3.010518190009987620e+02,3.010516857203143672e+02,3.010515614395326338e+02,3.010514457408963835e+02,3.010513382061024004e+02,3.010512384194375386e+02,3.010511459705326160e+02,3.010510604567542146e+02,3.010509814852582053e+02,3.010509086747291576e+02,3.010508416568334269e+02,3.010507800774104794e+02,3.010507235974305900e+02,3.010506718937420487e+02,3.010506246596337405e+02,3.010505816052353794e+02,3.010505424577771123e+02,3.010505069617291269e+02,3.010504748788397933e+02,3.010504459880905870e+02,3.010504200855835393e+02,3.010503969843762775e+02,3.010503765142791508e+02,3.010503585216258671e+02,3.010503428690299756e+02,3.010503294351370300e+02,3.010503181143815823e+02,3.010503088167571946e+02,3.010503014676065163e+02,3.010502960074371117e+02,3.010502923917683233e+02,3.010502905910131517e+02
3.054399942154013274e+02,3.022394986930381151e+02,3.025141453270315992e+02,3.025788254195929881e+02,3.025794653215377252e+02,3.023853248235100750e+02,3.019499062582863758e+02,3.011552350853214648e+02,3.010248751716532070e+02,3.010465546496726574e+02,3.010548747750700613e+02,3.010581031626425101e+02,3.010594843740349233e+02,3.010601212807893035e+02,3.010603955832864358e+02,3.010604537272943730e+02,3.010603667576498879e+02,3.010601793332252214e+02,3.010599234208486337e+02,3.010596221761217066e+02,3.010592918008740639e+02,3.010589432100558156e+02,3.010585836211731703e+02,3.010582178821080674e+02,3.010578494366018845e+02,3.010574809416562516e+02,3.010571146135273466e+02,3.010567523926474109e+02,3.010563960046087573e+02,3.010560469720348351e+02,3.010557066107109563e+02,3.010553760268754786e+02,3.010550561218066150e+02,3.010547476039078560e+02,3.010544510059716004e+02,3.010541667048335626e+02,3.010538949411506451e+02,3.010536358378615773e+02,3.010533894166489404e+02,3.010531556122645043e+02,3.010529342848975034e+02,3.010527252308990001e+02,3.010525281921932219e+02,3.010523428646596358e+02,3.010521689057000572e+02,3.010520059411378497e+02,3.010518535715405619e+02,3.010517113780182399e+02,3.010515789275253269e+02,3.010514557776822357e+02,3.010513414811276220e+02,3.010512355894133520e+02,3.010511376564568877e+02,3.010510472415701884e+02,3.010509639120874681e+02,3.010508872456171048e+02,3.010508168319453830e+02,3.010507522746204359e+02,3.010506931922455465e+02,3.010506392195098897e+02,3.010505900079855337e+02,3.010505452267163946e+02,3.010505045626252354e+02,3.010504677207625264e+02,3.010504344244196773e+02,3.010504044151279004e+02,3.010503774525615768e+02,3.010503533143655659e+02,3.010503317959215224e+02,3.010503127100698748e+02,3.010502958868011092e+02,3.010502811729289192e+02,3.010502684317574449e+02,3.010502575427520924e+02,3.010502484012247351e+02,3.010502409180397763e+02,3.010502350193495431e+02,3.010502306463644686e+02,3.010502277551631778e+02,3.010502263165466275e+02
