3.034895923524198906e+02,3.011807318979547290e+02,3.011246175183151763e+02,3.010814884897019397e+02,3.010776128559242579e+02,3.010772131824614917e+02,3.010768315804458553e+02,3.010763239559877888e+02,3.010757314417013504e+02,3.010750767811759943e+02,3.010743716272844495e+02,3.010736238587858224e+02,3.010728409073681746e+02,3.010720304223084440e+02,3.010711999923905182e+02,3.010703567983364906e+02,3.010695074079549727e+02,3.010686576824103327e+02,3.010678127416852590e+02,3.010669769665584568e+02,3.010661540309744737e+02,3.010653469599575942e+02,3.010645582045871720e+02,3.010637897236024969e+02,3.010630430623651250e+02,3.010623194230057038e+02,3.010616197229916793e+02,3.010609446420099289e+02,3.010602946586236612e+02,3.010596700787702957e+02,3.010590710581475946e+02,3.010584976202084704e+02,3.010579496710737430e+02,3.010574270122926350e+02,3.010569293520846372e+02,3.010564563154818529e+02,3.010560074536426214e+02,3.010555822525129201e+02,3.010551801409473001e+02,3.010548004983613168e+02,3.010544426619601381e+02,3.010541059335712362e+02,3.010537895860963999e+02,3.010534928695917074e+02,3.010532150169798911e+02,3.010529552493957794e+02,3.010527127811656669e+02,3.010524868244218055e+02,3.010522765933532128e+02,3.010520813080962057e+02,3.010519001982705163e+02,3.010517325061667293e+02,3.010515774895955587e+02,3.010514344244093081e+02,3.010513026067080773e+02,3.010511813547455517e+02,3.010510700105500064e+02,3.010509679412775768e+02,3.010508745403150215e+02,3.010507892281514728e+02,3.010507114530377635e+02,3.010506406914528270e+02,3.010505764483965550e+02,3.010505182575287222e+02,3.010504656811738187e+02,3.010504183102092384e+02,3.010503757638568914e+02,3.010503376893950076e+02,3.010503037618072995e+02,3.010502736833860808e+02,3.010502471833046343e+02,3.010502240171729795e+02,3.010502039665903453e+02,3.010501868387069067e+02,3.010501724658058151e+02,3.010501607049154131e+02,3.010501514374603289e+02,3.010501445689592401e+02,3.010501400287753881e+02,3.010501377699249019e+02
3.036111452756995845e+02,3.011802630596086487e+02,3.013829122373635414e+02,3.010889614984957916e+02,3.010775628448577663e+02,3.010772285169236397e+02,3.010769538278446475e+02,3.010764468142361352e+02,3.010758308956933433e+02,3.010751518840863241e+02,3.010744267968213421e+02,3.010736639031464961e+02,3.010728698131935062e+02,3.010720512195204037e+02,3.010712148997293411e+02,3.010703674098227225e+02,3.010695148564616943e+02,3.010686627698785856e+02,3.010678160382747137e+02,3.010669788831826281e+02,3.010661548701494326e+02,3.010653469500625761e+02,3.010645575223111337e+02,3.010637885085263861e+02,3.010630414265837089e+02,3.010623174577045802e+02,3.010616175031377111e+02,3.010609422298159075e+02,3.010602921061582720e+02,3.010596674299372353e+02,3.010590683501841909e+02,3.010584948848190265e+02,3.010579469352874185e+02,3.010574242991201572e+02,3.010569266810293811e+02,3.010564537029482608e+02,3.010560049132724885e+02,3.010555797954712034e+02,3.010551777761723997e+02,3.010547982327894374e+02,3.010544405007306636e+02,3.010541038802169282e+02,3.010537876427213746e+02,3.010534910370384409e+02,3.010532132949862785e+02,3.010529536367423020e+02,3.010527112758134081e+02,3.010524854236409737e+02,3.010522752938418307e+02,3.010520801060897611e+02,3.010518990896416653e+02,3.010517314865160756e+02,3.010515765543329394e+02,3.010514335688259848e+02,3.010513018260406284e+02,3.010511806442310103e+02,3.010510693654736656e+02,3.010509673570126665e+02,3.010508740123561324e+02,3.010507887521415000e+02,3.010507110247884839e+02,3.010506403069608155e+02,3.010505761038539276e+02,3.010505179493297305e+02,3.010504654059175778e+02,3.010504180646993859e+02,3.010503755450981203e+02,3.010503374945869837e+02,3.010503035883369307e+02,3.010502735288177973e+02,3.010502470453691330e+02,3.010502238937546622e+02,3.010502038557141873e+02,3.010501867385241326e+02,3.010501723745791764e+02,3.010501606210040109e+02,3.010501513593038680e+02,3.010501444950621703e+02,3.010501399576909876e+02,3.010501377002390768e+02
3.038610217358221348e+02,3.011811450703125956e+02,3.014756295817986711e+02,3.011436734285825310e+02,3.010842877288641830e+02,3.010791099723349475e+02,3.010777658316853831e+02,3.010768652055635926e+02,3.010760815689415040e+02,3.010753169746305957e+02,3.010745407874581474e+02,3.010737442303890816e+02,3.010729268713628812e+02,3.010720918461298652e+02,3.010712437890757656e+02,3.010703878279395553e+02,3.010695290806879711e+02,3.010686723911092031e+02,3.010678221765566605e+02,3.010669823400772884e+02,3.010661562331824257e+02,3.010653466619159531e+02,3.010645559255019634e+02,3.010637858740505521e+02,3.010630379725902230e+02,3.010623133621397187e+02,3.010616129127091085e+02,3.010609372665966816e+02,3.010602868725638928e+02,3.010596620125042477e+02,3.010590628224384773e+02,3.010584893094484755e+02,3.010579413657916916e+02,3.010574187810755689e+02,3.010569212530772347e+02,3.010564483975866779e+02,3.010559997575118700e+02,3.010555748113932850e+02,3.010551729814220039e+02,3.010547936410177385e+02,3.010544361220018459e+02,3.010540997213863648e+02,3.010537837077901600e+02,3.010534873274867209e+02,3.010532098100871963e+02,3.010529503738570156e+02,3.010527082306673492e+02,3.010524825905811213e+02,3.010522726660753960e+02,3.010520776759037744e+02,3.010518968486032918e+02,3.010517294256543437e+02,3.010515746643019952e+02,3.010514318400501566e+02,3.010513002488419829e+02,3.010511792089404821e+02,3.010510680625259852e+02,3.010509661770267940e+02,3.010508729462015935e+02,3.010507877909915351e+02,3.010507101601623958e+02,3.010506395307545517e+02,3.010505754083615670e+02,3.010505173272566708e+02,3.010504648503854810e+02,3.010504175692448712e+02,3.010503751036656013e+02,3.010503371015166749e+02,3.010503032383484197e+02,3.010502732169900924e+02,3.010502467671179829e+02,3.010502236448073177e+02,3.010502036320821730e+02,3.010501865364745413e+02,3.010501721906048260e+02,3.010501604517924648e+02,3.010501512017058303e+02,3.010501443460595965e+02,3.010501398143642291e+02,3.010501375597344236e+02
3.041963727046412487e+02,3.013963350720983954e+02,3.016886599710475707e+02,3.014725929764152283e+02,3.010817244887271613e+02,3.010764020430855226e+02,3.010771386965458305e+02,3.010768792346765963e+02,3.010762523514324585e+02,3.010754940637698382e+02,3.010746856712284512e+02,3.010738534834617894e+02,3.010730064404667701e+02,3.010721488490823390e+02,3.010712842210708118e+02,3.010704162001399595e+02,3.010695486269700041e+02,3.010686853850390321e+02,3.010678302156866835e+02,3.010669865630970889e+02,3.010661574722296905e+02,3.010653455435776777e+02,3.010645529354705445e+02,3.010637813980240480e+02,3.010630323225424263e+02,3.010623067938777240e+02,3.010616056382183388e+02,3.010609294631118473e+02,3.010602786894132237e+02,3.010596535763257862e+02,3.010590542411559341e+02,3.010584806752963232e+02,3.010579327576229502e+02,3.010574102661395841e+02,3.010569128884162069e+02,3.010564402311630943e+02,3.010559918291475014e+02,3.010555671535777833e+02,3.010551656200291859e+02,3.010547865959559317e+02,3.010544294078146095e+02,3.010540933478140460e+02,3.010537776802983103e+02,3.010534816477651816e+02,3.010532044765207615e+02,3.010529453819686978e+02,3.010527035735342452e+02,3.010524782592221413e+02,3.010522686498107987e+02,3.010520739626861655e+02,3.010518934253202019e+02,3.010517262784021568e+02,3.010515717786319669e+02,3.010514292011872044e+02,3.010512978418770444e+02,3.010511770189974641e+02,3.010510660749050089e+02,3.010509643773245330e+02,3.010508713204106925e+02,3.010507863255809866e+02,3.010507088421393291e+02,3.010506383477105601e+02,3.010505743485041990e+02,3.010505163794277905e+02,3.010504640040684876e+02,3.010504168145616859e+02,3.010503744313647871e+02,3.010503365029544511e+02,3.010503027054630252e+02,3.010502727422710905e+02,3.010502463435707341e+02,3.010502232659144397e+02,3.010502032917613633e+02,3.010501862290348640e+02,3.010501719107005556e+02,3.010501601943757350e+02,3.010501509619784883e+02,3.010501441194237486e+02,3.010501395963728442e+02,3.010501373460410832e+02
3.044677782641659292e+02,3.014956879335663302e+02,3.017297857980695994e+02,3.015259350990268103e+02,3.011176618209167941e+02,3.010810751573833386e+02,3.010791715639344375e+02,3.010778858960453022e+02,3.010768122457590721e+02,3.010758352132326081e+02,3.010749068244090267e+02,3.010740022570457199e+02,3.010731085390168573e+02,3.010722195703864941e+02,3.010713332818249341e+02,3.010704499905600073e+02,3.010695714217316095e+02,3.010687000776038076e+02,3.010678387953332162e+02,3.010669904304883175e+02,3.010661576454215833e+02,3.010653427890998728e+02,3.010645478498349235e+02,3.010637744580247954e+02,3.010630239168453386e+02,3.010622972437515159e+02,3.010615952119579219e+02,3.010609183866099556e+02,3.010602671541673203e+02,3.010596417455805636e+02,3.010590422546210334e+02,3.010584686527631675e+02,3.010579208017439328e+02,3.010573984645868109e+02,3.010569013155925973e+02,3.010564289495976027e+02,3.010559808906710941e+02,3.010555566003476997e+02,3.010551554854473579e+02,3.010547769055108915e+02,3.010544201798666109e+02,3.010540845943343129e+02,3.010537694075684954e+02,3.010534738570408990e+02,3.010531971646598208e+02,3.010529385420240942e+02,3.010526971953112820e+02,3.010524723297988885e+02,3.010522631540211478e+02,3.010520688835644023e+02,3.010518887445077780e+02,3.010517219765158643e+02,3.010515678355944829e+02,3.010514255965209713e+02,3.010512945549619985e+02,3.010511740292954528e+02,3.010510633621507282e+02,3.010509619216869623e+02,3.010508691026253700e+02,3.010507843270563626e+02,3.010507070450389051e+02,3.010506367350133701e+02,3.010505729040455662e+02,3.010505150879225198e+02,3.010504628511186525e+02,3.010504157866508308e+02,3.010503735158407039e+02,3.010503356880014962e+02,3.010503019800661377e+02,3.010502720961728187e+02,3.010502457672222363e+02,3.010502227504214261e+02,3.010502028288267979e+02,3.010501858108979150e+02,3.010501715300734418e+02,3.010501598443788680e+02,3.010501506360741359e+02,3.010501438113486188e+02,3.010501393000698727e+02,3.010501370555912217e+02
3.047285183837151408e+02,3.016518285813640432e+02,3.018543658585906542e+02,3.016531460158087157e+02,3.011294799913270595e+02,3.010824902600347173e+02,3.010800002794703687e+02,3.010784737141839287e+02,3.010772348479210336e+02,3.010761370508869845e+02,3.010751210900223214e+02,3.010741537043679728e+02,3.010732151272069927e+02,3.010722941547979872e+02,3.010713849792970791e+02,3.010704851990875000e+02,3.010695945879213582e+02,3.010687142795317754e+02,3.010678461776708446e+02,3.010669925169271437e+02,3.010661555522749495e+02,3.010653373644165640e+02,3.010645397605376843e+02,3.010637642434384702e+02,3.010630120219064452e+02,3.010622840405144984e+02,3.010615810144437887e+02,3.010609034617064594e+02,3.010602517299535634e+02,3.010596260177892418e+02,3.010590263916629397e+02,3.010584527996255133e+02,3.010579050830214101e+02,3.010573829868648090e+02,3.010568861693615190e+02,3.010564142108380565e+02,3.010559666222116562e+02,3.010555428530668109e+02,3.010551422993672759e+02,3.010547643108150169e+02,3.010544081978578674e+02,3.010540732383462341e+02,3.010537586838335642e+02,3.010534637655184156e+02,3.010531876998230700e+02,3.010529296936056198e+02,3.010526889490046187e+02,3.010524646679151033e+02,3.010522560560984857e+02,3.010520623269302973e+02,3.010518827047924333e+02,3.010517164281175724e+02,3.010515627520970838e+02,3.010514209510643013e+02,3.010512903205673751e+02,3.010511701791473342e+02,3.010510598698373883e+02,3.010509587614020006e+02,3.010508662493334668e+02,3.010507817566250992e+02,3.010507047343407407e+02,3.010506346619990836e+02,3.010505710477931984e+02,3.010505134286641464e+02,3.010504613702474899e+02,3.010504144667111177e+02,3.010503723405030883e+02,3.010503346420253479e+02,3.010503010492516864e+02,3.010502712673037990e+02,3.010502450280014841e+02,3.010502220894006200e+02,3.010502022353307439e+02,3.010501852749457612e+02,3.010501710422964834e+02,3.010501593959363049e+02,3.010501502185670120e+02,3.010501434167326806e+02,3.010501389205675764e+02,3.010501366836030570e+02
3.049648702449453026e+02,3.017924569115401141e+02,3.019489987164332092e+02,3.017595026586585618e+02,3.011588875231681754e+02,3.010814134463629443e+02,3.010792252281328274e+02,3.010784441992259417e+02,3.010774158714875171e+02,3.010763434646283372e+02,3.010752971521591803e+02,3.010742893520306893e+02,3.010733146354167502e+02,3.010723649433456899e+02,3.010714339769423304e+02,3.010705179241105611e+02,3.010696151452205527e+02,3.010687256264005214e+02,3.010678504267734752e+02,3.010669911952999200e+02,3.010661497946817349e+02,3.010653280451557521e+02,3.010645275776196854e+02,3.010637497703091299e+02,3.010629957391166727e+02,3.010622663558648924e+02,3.010615622767336390e+02,3.010608839708367555e+02,3.010602317447362566e+02,3.010596057621135060e+02,3.010590060593780777e+02,3.010584325583970440e+02,3.010578850773824229e+02,3.010573633406585259e+02,3.010568669877434900e+02,3.010563955819688431e+02,3.010559486187392508e+02,3.010555255334671756e+02,3.010551257091885304e+02,3.010547484838527339e+02,3.010543931572781275e+02,3.010540589977636046e+02,3.010537452483476386e+02,3.010534511327075506e+02,3.010531758606936137e+02,3.010529186334938458e+02,3.010526786484276727e+02,3.010524551033684020e+02,3.010522472007971260e+02,3.010520541514926549e+02,3.010518751778650426e+02,3.010517095169408890e+02,3.010515564230129826e+02,3.010514151699659351e+02,3.010512850532937819e+02,3.010511653918241564e+02,3.010510555291676269e+02,3.010509548349086231e+02,3.010508627055578472e+02,3.010507785652846451e+02,3.010507018664486054e+02,3.010506320899503976e+02,3.010505687454206623e+02,3.010505113712663956e+02,3.010504595345936991e+02,3.010504128310248575e+02,3.010503708844279913e+02,3.010503333465756555e+02,3.010502998967497206e+02,3.010502702413065208e+02,3.010502441132185822e+02,3.010502212716048689e+02,3.010502015012630750e+02,3.010501846122155598e+02,3.010501704392785882e+02,3.010501588416650520e+02,3.010501497026287439e+02,3.010501429291567206e+02,3.010501384517161796e+02,3.010501362240605658e+02
3.051934807589237835e+02,3.019767694168903631e+02,3.021251869861291084e+02,3.020453502404844244e+02,3.016918778154839629e+02,3.010894914308844932e+02,3.010800082271412066e+02,3.010788510598819130e+02,3.010776895732900584e+02,3.010765532081807692e+02,3.010754601225818305e+02,3.010744124077082233e+02,3.010734043338998163e+02,3.010724280552836376e+02,3.010714765885423390e+02,3.010705449694172557e+02,3.010696303788416230e+02,3.010687318055752257e+02,3.010678495508205970e+02,3.010669847272225184e+02,3.010661388350284824e+02,3.010653134539289795e+02,3.010645100528488456e+02,3.010637298958751558e+02,3.010629740132659435e+02,3.010622432087096740e+02,3.010615380818573499e+02,3.010608590537519831e+02,3.010602063894983758e+02,3.010595802166609474e+02,3.010589805398702765e+02,3.010584072527295803e+02,3.010578601480405041e+02,3.010573389270637108e+02,3.010568432082322374e+02,3.010563725355160045e+02,3.010559263865122261e+02,3.010555041802697929e+02,3.010551052848322797e+02,3.010547290244774103e+02,3.010543746866325705e+02,3.010540415284498295e+02,3.010537287830264290e+02,3.010534356652627821e+02,3.010531613773493405e+02,3.010529051138789214e+02,3.010526660665830150e+02,3.010524434286919586e+02,3.010522363989235259e+02,3.010520441851044211e+02,3.010518660074339437e+02,3.010517011013992033e+02,3.010515487203545604e+02,3.010514081377788216e+02,3.010512786492261057e+02,3.010511595739863537e+02,3.010510502564734452e+02,3.010509500673597927e+02,3.010508584044749227e+02,3.010507746934893589e+02,3.010506983884010310e+02,3.010506289718459811e+02,3.010505659552505335e+02,3.010505088788457329e+02,3.010504573115614448e+02,3.010504108508187642e+02,3.010503691222384077e+02,3.010503317792814073e+02,3.010502985028383023e+02,3.010502690007821798e+02,3.010502430074994322e+02,3.010502202834120453e+02,3.010502006145031828e+02,3.010501838118577211e+02,3.010501697112277384e+02,3.010501581726323366e+02,3.010501490799995281e+02,3.010501423408571213e+02,3.010501378860788009e+02,3.010501356696893254e+02
3.053706755541545022e+02,3.020480410949217571e+02,3.021102468884225232e+02,3.020048558862101231e+02,3.016114955880394746e+02,3.011044139419869907e+02,3.010804275401848713e+02,3.010791319967930804e+02,3.010779081254478342e+02,3.010767340735754942e+02,3.010756048732246768e+02,3.010745216842142327e+02,3.010734824427273111e+02,3.010724810011313366e+02,3.010715100992188127e+02,3.010705637074798346e+02,3.010696378703611913e+02,3.010687306286105240e+02,3.010678415735705471e+02,3.010669713209566112e+02,3.010661210388741438e+02,3.010652920898123170e+02,3.010644857989125853e+02,3.010637033301749170e+02,3.010629456387345613e+02,3.010622134675672328e+02,3.010615073646058022e+02,3.010608277055253552e+02,3.010601747150528809e+02,3.010595484845179612e+02,3.010589489858046477e+02,3.010583760827047968e+02,3.010578295406845086e+02,3.010573090357883075e+02,3.010568141630940886e+02,3.010563444449063581e+02,3.010558993387390956e+02,3.010554782450773246e+02,3.010550805148832865e+02,3.010547054568116891e+02,3.010543523441038474e+02,3.010540204211381479e+02,3.010537089096200134e+02,3.010534170143996562e+02,3.010531439289113678e+02,3.010528888402287748e+02,3.010526509337368566e+02,3.010524293974213492e+02,3.010522234257815057e+02,3.010520322233720663e+02,3.010518550079853526e+02,3.010516910134836621e+02,3.010515394922963992e+02,3.010513997175966097e+02,3.010512709851728914e+02,3.010511526150148711e+02,3.010510439526298683e+02,3.010509443701095051e+02,3.010508532669666693e+02,3.010507700707609615e+02,3.010506942375329231e+02,3.010506252520668795e+02,3.010505626280008755e+02,3.010505059078028580e+02,3.010504546626318643e+02,3.010504084921018375e+02,3.010503670239650091e+02,3.010503299137316731e+02,3.010502968442417000e+02,3.010502675252032532e+02,3.010502416927113245e+02,3.010502191087608708e+02,3.010501995607646109e+02,3.010501828610877055e+02,3.010501688466093242e+02,3.010501573783186018e+02,3.010501483409545358e+02,3.010501416426952801e+02,3.010501372149029748e+02,3.010501350119283188e+02
3.055511982541441967e+02,3.021887314426164153e+02,3.022615497916700065e+02,3.022000385527064168e+02,3.017932771128027412e+02,3.011140802933720124e+02,3.010808730265408144e+02,3.010793522050310571e+02,3.010780649361006454e+02,3.010768729616436872e+02,3.010757233331586917e+02,3.010746128753812627e+02,3.010735461385496592e+02,3.010725213301986400e+02,3.010715321384293475e+02,3.010705718432296294e+02,3.010696354358791496e+02,3.010687200386130371e+02,3.010678245638662816e+02,3.010669491630734456e+02,3.010660947012366933e+02,3.010652623473661151e+02,3.010644533016514401e+02,3.010636686427662312e+02,3.010629092620496294e+02,3.010621758501210365e+02,3.010614689089852050e+02,3.010607887725792011e+02,3.010601356271319560e+02,3.010595095282557736e+02,3.010589104145880128e+02,3.010583381188784529e+02,3.010577923775265390e+02,3.010572728393073021e+02,3.010567790737056839e+02,3.010563105790420764e+02,3.010558667904275580e+02,3.010554470875225661e+02,3.010550508020515963e+02,3.010546772250278309e+02,3.010543256136494392e+02,3.010539951978416298e+02,3.010536851864245591e+02,3.010533947728957855e+02,3.010531231408200483e+02,3.010528694688240989e+02,3.010526329351964137e+02,3.010524127220970740e+02,3.010522080193829879e+02,3.010520180280582281e+02,3.010518419633612552e+02,3.010516790575010191e+02,3.010515285620582517e+02,3.010513897500676421e+02,3.010512619177978877e+02,3.010511443862493479e+02,3.010510365023872623e+02,3.010509376401299733e+02,3.010508472011129584e+02,3.010507646152473171e+02,3.010506893410928910e+02,3.010506208660657990e+02,3.010505587064992596e+02,3.010505024075760048e+02,3.010504515431513823e+02,3.010504057154840325e+02,3.010503645548907343e+02,3.010503277193425333e+02,3.010502948940161900e+02,3.010502657908158994e+02,3.010502401478793217e+02,3.010502177290792929e+02,3.010501983235335501e+02,3.010501817451334432e+02,3.010501678320998735e+02,3.010501564465766933e+02,3.010501474742676464e+02,3.010501408241240142e+02,3.010501364280886492e+02,3.010501342408996379e+02
